thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,834.8837890625,91.69270324707031,861.5439453125,99.28356170654297,999.7992553710938,118.71973419189453,1116.8333740234375
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1166.7177734375,108.77307891845703,1192.219970703125,112.0496597290039,888.4853515625,99.02327728271484,904.0922241210938
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1169.525146484375,80.84837341308594,1085.169677734375,106.55850219726562,1120.4188232421875,94.56936645507812,1144.8726806640625
829.0,118.0,974.0,84.0,988.0,115.0,932.0,827.067138671875,117.88348388671875,974.8944702148438,84.84699249267578,988.1129760742188,115.47196960449219,932.8944702148438
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,986.3419799804688,89.96649932861328,1153.6256103515625,119.2669677734375,868.5174560546875,100.97914123535156,1086.168212890625
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1014.1136474609375,107.8718490600586,891.4186401367188,91.03157806396484,1043.2510986328125,82.62201690673828,896.2456665039062
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1050.7969970703125,98.1985092163086,945.6334228515625,96.95157623291016,1083.519775390625,99.94701385498047,1008.5905151367188
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,950.1683959960938,100.0606689453125,1007.0745849609375,115.32978057861328,802.035888671875,118.02308654785156,820.583984375
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,896.0221557617188,88.139892578125,815.935546875,88.84312438964844,930.796142578125,107.09933471679688,1174.27197265625
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1106.79052734375,110.24164581298828,1125.267333984375,101.71491241455078,1158.859375,85.57908630371094,960.266845703125
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1136.2791748046875,94.3001480102539,850.7451782226562,111.7106704711914,972.1763916015625,83.31796264648438,1029.979736328125
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,864.2963256835938,106.74427795410156,1111.155517578125,99.98531341552734,1137.645263671875,103.0479507446289,849.8787841796875
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,919.0397338867188,83.71454620361328,915.98095703125,104.32040405273438,1013.8444213867188,110.4482421875,1194.226806640625
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1078.730712890625,116.25718688964844,1027.8243408203125,86.75621032714844,894.9705200195312,91.4018325805664,987.449462890625
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1042.8597412109375,85.8891830444336,1183.1956787109375,82.3871078491211,833.9214477539062,88.36300659179688,1105.455810546875
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,957.88232421875,113.7149429321289,875.0555419921875,108.7635498046875,1051.154052734375,107.76698303222656,911.4000854492188
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,805.319580078125,95.99497985839844,1047.9072265625,94.4100570678711,1178.6380615234375,115.95008850097656,1058.7161865234375
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1197.05615234375,103.46936798095703,990.0302734375,117.13410949707031,906.5379638671875,95.43389129638672,876.2027587890625
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1177.4598388671875,96.32911682128906,1112.20849609375,87.73143005371094,1027.2674560546875,109.50904083251953,943.472900390625
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,822.1033935546875,102.588623046875,825.5739135742188,101.13081359863281,862.896484375,89.0903549194336,1128.221923828125
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,965.3328247070312,86.33870697021484,1043.70361328125,95.36749267578125,983.0657958984375,97.11551666259766,881.387451171875
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1034.573486328125,112.99039459228516,909.3226318359375,114.073486328125,1103.3194580078125,115.9897689819336,1088.2064208984375
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1099.569091796875,82.90669250488281,855.20947265625,117.67919921875,1165.1319580078125,104.40863037109375,805.553955078125
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,898.936279296875,116.5491714477539,1189.791748046875,89.79473876953125,952.239990234375,84.97906494140625,1013.2719116210938
858.0,94.0,987.0,106.0,821.0,91.0,967.0,858.7529296875,93.99028015136719,987.0247192382812,105.76221466064453,823.49169921875,91.20990753173828,968.9447021484375
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1140.5107421875,105.42137145996094,1074.8756103515625,82.79666137695312,1093.4696044921875,111.99591064453125,1148.25927734375
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1114.467529296875,89.32511901855469,950.4482421875,93.32697296142578,880.904052734375,117.83869934082031,829.2080078125
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,885.853515625,112.03614807128906,1084.580810546875,115.08415222167969,1014.0862426757812,97.7983627319336,1042.193359375
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,932.47119140625,100.40078735351562,885.43310546875,81.243896484375,1134.2835693359375,86.01578521728516,988.1957397460938
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1067.625,101.97970581054688,1169.9510498046875,107.95059204101562,955.3486328125,104.83910369873047,1177.0189208984375
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1008.8773803710938,92.26598358154297,1017.34765625,102.88705444335938,913.8883056640625,112.99755859375,915.6615600585938
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,992.0123901367188,109.98081970214844,930.2677001953125,85.6129150390625,1199.437255859375,92.94596099853516,1105.71044921875
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,847.4896240234375,82.26634216308594,1148.0489501953125,111.05467987060547,1071.2255859375,80.47969055175781,852.5780029296875
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1151.9530029296875,118.8229751586914,812.3565673828125,99.34774780273438,842.437255859375,101.19010925292969,1065.633056640625
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1154.4306640625,88.04768371582031,1138.555419921875,115.29854583740234,989.4613647460938,111.41458892822266,1005.9706420898438
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,846.1239624023438,110.09780883789062,822.0623168945312,94.19313049316406,1117.6983642578125,92.1678695678711,813.6989135742188
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,988.3272705078125,98.42496490478516,1003.554443359375,107.54132080078125,1049.2177734375,83.967529296875,1167.8511962890625
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1010.9995727539062,99.8324203491211,944.1661987304688,81.14787292480469,863.3604736328125,104.7260513305664,953.6932373046875
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1072.496826171875,89.5160140991211,897.132080078125,85.97945404052734,804.3831787109375,117.19554901123047,1141.331787109375
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,929.09814453125,108.36507415771484,1158.243408203125,102.62125396728516,1081.84375,96.29104614257812,926.6915893554688
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,883.2498168945312,81.80023193359375,963.8268432617188,98.01055908203125,1160.184814453125,89.79753112792969,1080.968505859375
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1115.60498046875,117.76162719726562,1076.32421875,110.14305877685547,926.4705200195312,108.5086669921875,893.0751953125
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1139.170166015625,97.40896606445312,998.1641235351562,101.28882598876953,1140.9246826171875,99.83362579345703,1114.8524169921875
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,860.5275268554688,104.19146728515625,1063.0341796875,87.99217224121094,971.7025146484375,81.16999816894531,904.396484375
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,903.4115600585938,85.83736419677734,867.3731079101562,112.67489624023438,898.3329467773438,93.28652954101562,1052.8284912109375
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1096.9805908203125,114.12431335449219,1179.1776123046875,94.69292449951172,1015.7973022460938,113.01822662353516,869.414306640625
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1032.264404296875,84.09402465820312,1030.86474609375,90.24225616455078,1054.0875244140625,105.87004089355469,1026.32080078125
968.0,117.0,922.0,118.0,831.0,85.0,841.0,965.4608154296875,116.85655212402344,923.4392700195312,117.10327911376953,831.766845703125,83.71257019042969,844.0654296875
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,824.3731079101562,94.24456787109375,1098.2236328125,82.51927947998047,917.337646484375,98.25387573242188,1190.2642822265625
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.409423828125,105.8818359375,840.1882934570312,106.06900024414062,1175.176513671875,118.34672546386719,980.9828491210938
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1194.847900390625,93.04087829589844,1064.6971435546875,99.82788848876953,859.9095458984375,87.00212097167969,811.174072265625
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,806.231689453125,105.49869537353516,976.89990234375,111.2646484375,1032.8404541015625,106.24401092529297,1021.98291015625
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,963.4826049804688,82.6920394897461,1195.5784912109375,87.3097915649414,1100.331298828125,119.7685775756836,971.6602783203125
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1037.0313720703125,116.06764221191406,859.8809814453125,104.31134796142578,989.2941284179688,99.23907470703125,1157.7794189453125
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1076.1912841796875,86.11221313476562,902.6028442382812,108.91923522949219,944.6262817382812,81.30844116210938,947.6524047851562
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,925.3785400390625,113.11734008789062,1043.39404296875,81.65992736816406,1167.8885498046875,102.27632141113281,1133.101318359375
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,863.103515625,96.19140625,845.0313110351562,117.0420150756836,1090.9954833984375,114.5135498046875,886.17822265625
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1133.4053955078125,103.9544448852539,1122.069091796875,95.36106872558594,825.6868896484375,94.94218444824219,1095.27978515625
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1111.452880859375,81.26194763183594,804.0668334960938,84.0381088256836,1006.3528442382812,95.96932220458984,919.62158203125
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,891.4957275390625,119.58409118652344,1138.1763916015625,107.45159912109375,880.8128051757812,114.90583801269531,1112.8660888671875
946.0,92.0,934.0,92.0,953.0,108.0,856.0,945.8745727539062,92.30988311767578,934.2750244140625,92.30707550048828,951.864501953125,108.02903747558594,856.5669555664062
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1053.147705078125,110.45808410644531,1023.521240234375,119.09740447998047,1138.1031494140625,88.11726379394531,1070.4400634765625
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1018.4720458984375,99.63392639160156,1166.006591796875,114.3165283203125,1190.531982421875,90.4255599975586,832.0116577148438
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,983.361572265625,102.03408813476562,880.6289672851562,96.03804779052734,916.0200805664062,110.91452026367188,1050.169677734375
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,825.936279296875,88.8624038696289,1101.6627197265625,101.70818328857422,841.4507446289062,103.09224700927734,994.4740600585938
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1170.6856689453125,112.23704528808594,960.4219360351562,88.66445922851562,1074.265625,83.3221435546875,1181.791259765625
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1164.6475830078125,99.19693756103516,872.07958984375,93.906982421875,937.569580078125,88.76415252685547,966.2452392578125
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,835.389892578125,100.64937591552734,1184.2847900390625,116.18175506591797,1152.928466796875,108.24214172363281,1155.24755859375
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,980.9825439453125,88.18766021728516,991.766845703125,81.08193969726562,1079.937255859375,115.65191650390625,803.4462890625
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1021.5657348632812,110.79218292236328,1055.56884765625,108.6799087524414,810.5733032226562,94.75817108154297,1017.226318359375
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1057.8360595703125,81.64984893798828,1105.2315673828125,104.4482192993164,876.645263671875,83.3110580444336,877.874755859375
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,944.5862426757812,119.15171813964844,845.3328857421875,86.98828125,1039.7178955078125,103.78669738769531,1093.1517333984375
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,898.4098510742188,90.67862701416016,1027.6326904296875,112.00946044921875,1117.146728515625,110.29164123535156,936.9219360351562
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1102.73779296875,107.86209869384766,915.6499633789062,99.01329803466797,996.1898193359375,91.46293640136719,1128.8507080078125
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1128.702880859375,87.28897857666016,1013.0404663085938,89.74172973632812,1183.882568359375,99.46131134033203,854.4431762695312
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,870.0601806640625,115.4057388305664,947.9802856445312,102.09619140625,904.3629150390625,118.5726089477539,1065.3638916015625
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,911.9089965820312,97.38202667236328,1129.5120849609375,97.30119323730469,832.0913696289062,107.08374786376953,917.197509765625
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1087.2138671875,104.9795913696289,821.1077270507812,114.21052551269531,1058.2860107421875,86.892822265625,1100.427001953125
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1046.43310546875,95.25065612792969,968.3453369140625,118.77383422851562,1025.7579345703125,94.28133392333984,991.3348999023438
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,951.8402099609375,106.8237075805664,1081.0272216796875,91.85002136230469,889.8590087890625,114.49769592285156,1175.201416015625
808.0,85.0,890.0,106.0,968.0,102.0,828.0,809.6698608398438,85.11251068115234,891.1524047851562,105.66484069824219,968.6520385742188,102.01577758789062,830.6895141601562
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1190.1490478515625,117.72354125976562,1153.272216796875,84.52748107910156,1145.6640625,82.27326202392578,1042.6048583984375
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1185.05615234375,82.94942474365234,926.8927001953125,111.04830169677734,815.68701171875,113.10309600830078,1169.47802734375
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,816.8163452148438,116.14311218261719,1013.82275390625,98.34696197509766,1097.803466796875,94.22357940673828,959.21923828125
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,972.1152954101562,93.29544830322266,807.738525390625,102.82921600341797,1166.5108642578125,80.79425048828125,1010.0966796875
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1030.3104248046875,104.65092468261719,1144.533203125,85.18158721923828,942.2464599609375,100.76297760009766,823.7733764648438
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1093.2047119140625,93.3541259765625,1092.9794921875,81.05735778808594,975.5328979492188,118.34881591796875,1083.6422119140625
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,907.1803588867188,102.39664459228516,958.2238159179688,107.94090270996094,1110.2005615234375,97.83798217773438,896.1830444335938
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,851.313232421875,84.61154174804688,1171.5625,93.22267150878906,1031.8538818359375,86.01507568359375,1146.7589111328125
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1149.8131103515625,112.83493041992188,887.9886474609375,116.21207427978516,853.0772705078125,104.94633483886719,937.5538330078125
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1118.10546875,90.57447052001953,1189.3599853515625,105.04653930664062,1063.6510009765625,103.77262878417969,1060.01025390625
881.0,109.0,853.0,83.0,848.0,84.0,869.0,880.8455810546875,109.22274780273438,853.6325073242188,83.14645385742188,847.787109375,83.87091827392578,868.2601928710938
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,936.2496337890625,82.5398178100586,1070.74609375,116.98321533203125,920.149658203125,92.51768493652344,1124.7071533203125
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1061.802001953125,118.88626098632812,985.2637939453125,90.86759948730469,1189.1358642578125,112.55553436279297,908.4671020507812
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1003.7817993164062,88.92578887939453,828.9342651367188,96.0873794555664,1125.529052734375,108.73432159423828,1195.581298828125
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,997.5497436523438,112.24862670898438,1117.701171875,113.30680084228516,962.2700805664062,88.95161437988281,980.2324829101562
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,840.7933349609375,99.41221618652344,909.76708984375,89.18443298339844,883.0135498046875,96.66651153564453,1038.3699951171875
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1158.76318359375,102.07927703857422,1048.4111328125,100.06466674804688,1004.1810913085938,116.82964324951172,846.6102905273438
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1156.060302734375,98.76583099365234,1182.3734130859375,99.21074676513672,1115.114013671875,84.08885955810547,1098.8828125
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,842.8004760742188,101.88211059570312,874.150146484375,111.97764587402344,1000.33544921875,104.01001739501953,883.24609375
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,996.8787231445312,88.9930648803711,1054.308837890625,86.63140106201172,873.074462890625,111.75617218017578,1135.506591796875
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1003.335205078125,110.77227020263672,994.4215698242188,104.88943481445312,1043.721435546875,92.15689849853516,944.5982055664062
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1064.4600830078125,82.28253173828125,840.8545532226562,109.92776489257812,1077.4788818359375,88.44286346435547,1161.987548828125
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,937.3609619140625,118.49007415771484,1107.2376708984375,82.57328796386719,810.41357421875,109.42776489257812,971.1991577148438
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,880.752685546875,90.94664001464844,917.7772827148438,116.99214935302734,932.638671875,117.26034545898438,1022.4320678710938
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1120.091552734375,109.23731994628906,1028.9886474609375,94.12432098388672,1154.0687255859375,97.32034301757812,808.0707397460938
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1146.8216552734375,84.55833435058594,948.359619140625,84.91637420654297,966.0390625,93.05742645263672,1183.135009765625
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,850.2410888671875,113.14881896972656,1009.2567138671875,106.36212158203125,1147.655517578125,113.13772583007812,998.6259155273438
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,906.059814453125,95.23576354980469,820.310302734375,92.0206069946289,1021.3051147460938,101.25675201416016,1044.1610107421875
