thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,833.9622192382812,91.63660430908203,859.6317138671875,98.376953125,1002.2510375976562,118.7942123413086,1118.698486328125
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1166.847412109375,109.3180160522461,1196.453369140625,111.58348083496094,887.7383422851562,99.29212951660156,904.6607055664062
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1167.903564453125,80.96202087402344,1084.632080078125,107.92317199707031,1119.8172607421875,93.81468200683594,1145.958251953125
829.0,118.0,974.0,84.0,988.0,115.0,932.0,825.903076171875,117.6693115234375,973.3628540039062,83.98960876464844,987.9451904296875,114.58482360839844,932.0872802734375
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,985.5116577148438,90.03307342529297,1156.0238037109375,119.4000015258789,862.8073120117188,100.84558868408203,1087.761474609375
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1013.7470092773438,108.05331420898438,891.1632080078125,91.19218444824219,1043.1380615234375,81.8215560913086,896.9486694335938
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1049.8602294921875,98.07947540283203,945.069580078125,97.20870208740234,1083.47412109375,99.80879211425781,1008.8485107421875
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,947.8134765625,99.55413055419922,1004.299560546875,114.86955261230469,803.6654663085938,118.4375991821289,820.6702880859375
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,895.136962890625,87.27495574951172,814.722900390625,87.94952392578125,928.7197265625,106.9687728881836,1174.9822998046875
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1106.9234619140625,109.82078552246094,1125.1376953125,101.9012680053711,1157.924560546875,85.55388641357422,960.5807495117188
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1134.392822265625,94.19133758544922,851.0795288085938,111.25543212890625,973.058349609375,83.33432006835938,1030.440673828125
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,864.1126098632812,107.0450668334961,1111.6949462890625,99.91184997558594,1138.627197265625,102.90619659423828,848.3062744140625
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,919.618408203125,84.11839294433594,916.66357421875,104.46602630615234,1015.929931640625,110.3373794555664,1193.0770263671875
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1079.51220703125,116.07286071777344,1026.545166015625,86.59378051757812,897.8162841796875,91.30506896972656,986.7960205078125
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1043.3009033203125,86.38838195800781,1180.8814697265625,83.11490631103516,834.39990234375,88.4962158203125,1119.501953125
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,957.9853515625,114.23798370361328,871.8690795898438,108.600341796875,1050.4017333984375,107.83956909179688,912.9862060546875
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,804.7408447265625,96.54039764404297,1050.978759765625,94.64021301269531,1180.268310546875,115.83745574951172,1059.0118408203125
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1195.895751953125,104.22077178955078,991.623779296875,117.2315673828125,906.9389038085938,94.70603942871094,878.116943359375
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1178.78857421875,95.59748840332031,1111.85400390625,88.03089904785156,1025.6685791015625,109.67639923095703,945.4822998046875
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,823.20556640625,102.93218994140625,826.2388916015625,101.17135620117188,862.1231079101562,88.93110656738281,1124.7415771484375
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,965.8320922851562,85.70696258544922,1041.851806640625,95.39651489257812,985.4559326171875,97.03104400634766,879.78564453125
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1035.7962646484375,112.90355682373047,908.5405883789062,114.09654235839844,1104.454345703125,115.90473937988281,1087.1552734375
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1106.3065185546875,83.45330810546875,848.73046875,117.09928131103516,1164.9993896484375,103.6778564453125,807.637451171875
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,898.0077514648438,115.53299713134766,1191.2266845703125,89.84732055664062,953.8566284179688,84.46333312988281,1014.82177734375
858.0,94.0,987.0,106.0,821.0,91.0,967.0,857.62451171875,94.23432922363281,988.2918090820312,105.85469055175781,820.57080078125,90.92817687988281,967.5874633789062
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1141.2523193359375,105.64219665527344,1074.270263671875,83.15446472167969,1092.9610595703125,111.65353393554688,1149.5394287109375
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1116.6689453125,89.33550262451172,949.7113037109375,92.36972045898438,880.533447265625,117.3978271484375,827.1827392578125
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,888.7195434570312,111.62260437011719,1086.8150634765625,114.69725036621094,1012.092041015625,98.17327117919922,1038.7401123046875
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,931.1806640625,99.7706298828125,883.9874267578125,81.88610076904297,1133.723876953125,85.91758728027344,990.8273315429688
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1067.926513671875,102.24949645996094,1169.726806640625,108.0195083618164,957.721435546875,105.04428100585938,1178.78662109375
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1009.7847290039062,91.72565460205078,1016.3392333984375,103.32167053222656,913.6967163085938,112.54002380371094,915.7491455078125
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,988.862060546875,110.68843078613281,927.356689453125,86.1091079711914,1192.5831298828125,92.61492919921875,1104.214599609375
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,845.6883544921875,82.63603210449219,1145.3858642578125,112.06602478027344,1074.0125732421875,80.57299041748047,853.8048706054688
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1149.82861328125,118.72335815429688,811.6644897460938,98.82958984375,844.7326049804688,100.7909927368164,1067.4705810546875
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1152.273681640625,87.67809295654297,1137.4554443359375,114.8980712890625,987.9552001953125,111.23296356201172,1006.6692504882812
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,844.2793579101562,110.03507995605469,826.0265502929688,94.3670883178711,1118.177001953125,91.70077514648438,813.330810546875
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,988.6685180664062,97.86542510986328,1003.779541015625,107.72688293457031,1047.84375,83.53968811035156,1168.65869140625
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1011.7442626953125,99.87195587158203,941.3755493164062,80.83198547363281,863.5731201171875,104.9825210571289,953.1212158203125
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1071.4111328125,89.44364929199219,897.650390625,84.09036254882812,806.4471435546875,116.76371002197266,1141.5343017578125
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,926.564453125,107.98054504394531,1156.2115478515625,102.818603515625,1080.3968505859375,95.65930938720703,924.9668579101562
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,886.7115478515625,81.64056396484375,963.1239624023438,97.16063690185547,1162.22705078125,90.12344360351562,1080.5091552734375
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1118.2193603515625,117.71136474609375,1075.089599609375,110.07369232177734,924.7965087890625,108.65514373779297,889.0018310546875
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1137.7509765625,97.23319244384766,998.1849365234375,101.15924835205078,1140.72509765625,99.76589965820312,1111.6915283203125
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,860.44189453125,104.58971405029297,1061.821533203125,87.90716552734375,970.7715454101562,81.64177703857422,903.9339599609375
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,903.6364135742188,86.61622619628906,865.4400024414062,112.93939971923828,902.309814453125,92.88163757324219,1054.9110107421875
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1096.539794921875,113.96356201171875,1178.8134765625,94.3581314086914,1014.7030639648438,112.8971176147461,868.2432861328125
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1031.35546875,83.55538177490234,1030.2384033203125,89.9575424194336,1052.198486328125,105.92972564697266,1028.4969482421875
968.0,117.0,922.0,118.0,831.0,85.0,841.0,966.2802734375,117.15760803222656,920.052490234375,118.00382995605469,834.0999145507812,84.68901062011719,840.91162109375
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,819.6985473632812,94.21014404296875,1098.626708984375,83.71939086914062,912.9071044921875,97.60784912109375,1188.065185546875
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.8955078125,106.07160186767578,839.4810791015625,105.98033905029297,1175.1060791015625,117.64518737792969,981.1265869140625
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1196.5863037109375,92.55001068115234,1062.63623046875,99.81747436523438,859.6126098632812,87.43225860595703,813.256103515625
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,808.6237182617188,106.56919860839844,978.310546875,111.4251708984375,1028.84619140625,105.73727416992188,1021.0518798828125
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,960.7772827148438,82.38136291503906,1190.2578125,87.49846649169922,1101.286376953125,119.8640365600586,973.8065795898438
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1044.0999755859375,116.1956787109375,860.275390625,104.19524383544922,988.7240600585938,99.47820281982422,1158.62060546875
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1078.637451171875,85.4179458618164,901.9921264648438,109.583984375,947.2161865234375,81.35072326660156,946.0134887695312
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,923.5416259765625,112.74078369140625,1041.8369140625,82.03353881835938,1164.7540283203125,102.09040832519531,1133.01171875
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,866.3700561523438,95.23796844482422,838.7227783203125,117.1758041381836,1089.817626953125,114.3084945678711,884.6597900390625
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1131.296875,104.16023254394531,1123.371337890625,95.04515838623047,825.8258056640625,95.13587188720703,1095.121826171875
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1111.98779296875,81.52149963378906,803.728759765625,83.378662109375,1009.0165405273438,100.14640045166016,919.0778198242188
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,888.9153442382812,119.72898864746094,1139.454833984375,106.98123168945312,881.243896484375,114.99394226074219,1111.56494140625
946.0,92.0,934.0,92.0,953.0,108.0,856.0,945.45703125,91.84815979003906,933.7666625976562,92.7016830444336,952.9607543945312,107.92474365234375,856.385009765625
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1055.0150146484375,109.87855529785156,1019.9478149414062,119.54632568359375,1140.0860595703125,88.18257904052734,1069.050048828125
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1019.58984375,99.83245849609375,1164.391845703125,114.31830596923828,1192.5631103515625,89.90220642089844,834.8804931640625
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,984.889404296875,102.12998962402344,879.9911499023438,95.94139099121094,917.9149780273438,111.11088562011719,1049.4930419921875
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,825.7005004882812,89.37730407714844,1099.3758544921875,101.65167999267578,843.7908325195312,103.33718872070312,994.6212158203125
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1173.7073974609375,112.72486114501953,960.8438110351562,89.05956268310547,1073.6614990234375,82.98111724853516,1182.453369140625
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1161.697509765625,99.6844711303711,873.2307739257812,94.49720001220703,938.1370239257812,88.60751342773438,964.7349243164062
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,830.2662353515625,101.96298217773438,1179.477294921875,116.71724700927734,1153.27099609375,107.94872283935547,1154.7623291015625
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,980.7636108398438,87.9576187133789,996.375732421875,82.69195556640625,1078.5123291015625,116.0640869140625,796.2958984375
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1019.903564453125,111.00800323486328,1055.59130859375,108.43324279785156,808.7406005859375,94.77781677246094,1018.34619140625
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1056.5367431640625,81.49205017089844,1107.246337890625,103.99441528320312,877.0355224609375,84.55542755126953,877.817626953125
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,941.1331787109375,119.02842712402344,846.7138671875,86.73270416259766,1040.4097900390625,104.81004333496094,1092.6317138671875
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,899.0145263671875,90.7475814819336,1027.0999755859375,112.27195739746094,1117.190673828125,110.1376953125,937.9671020507812
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1103.640380859375,107.97015380859375,915.2686767578125,99.19717407226562,996.989013671875,91.17778015136719,1127.9700927734375
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1125.6727294921875,87.02499389648438,1008.1231689453125,89.9613037109375,1188.5899658203125,99.28157806396484,854.0469360351562
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,875.379638671875,115.6978530883789,946.02294921875,102.62163543701172,903.1354370117188,119.0704116821289,1065.232421875
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,912.5913696289062,97.02947998046875,1130.03955078125,97.20332336425781,832.5576171875,106.77252197265625,914.8067626953125
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1087.0787353515625,105.1927719116211,819.0562133789062,114.24919891357422,1055.7105712890625,86.5969009399414,1101.45556640625
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1046.6331787109375,95.29402160644531,969.219482421875,119.14739990234375,1024.4901123046875,94.02778625488281,992.1229248046875
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,953.5010375976562,107.36324310302734,1082.955810546875,91.87376403808594,892.888427734375,113.62846374511719,1178.0037841796875
808.0,85.0,890.0,106.0,968.0,102.0,828.0,809.638671875,85.5047378540039,889.9724731445312,106.42127990722656,967.2098388671875,101.9245834350586,827.891357421875
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1189.685302734375,117.30523681640625,1151.1929931640625,85.44256591796875,1143.257080078125,81.87299346923828,1040.2230224609375
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1184.5574951171875,82.71185302734375,929.1826171875,111.05960083007812,813.2176513671875,113.26533508300781,1169.8671875
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,814.6806640625,116.03958129882812,1013.324951171875,98.21278381347656,1096.9609375,93.87174224853516,961.1553955078125
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,972.6492309570312,92.49474334716797,811.7267456054688,102.108154296875,1170.1234130859375,80.67805480957031,1009.4927368164062
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1028.4833984375,105.1336669921875,1144.0225830078125,84.5119857788086,940.9422607421875,101.25064849853516,825.3342895507812
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1090.8114013671875,95.358642578125,1094.61181640625,81.45787048339844,976.5076904296875,117.78262329101562,1081.17578125
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,906.1607055664062,102.83168029785156,956.2736206054688,108.24981689453125,1108.45947265625,98.17657470703125,897.7599487304688
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,852.5285034179688,85.16681671142578,1168.1737060546875,93.55513000488281,1032.396728515625,85.21029663085938,1146.767822265625
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1148.479736328125,113.06137084960938,886.8110961914062,115.94999694824219,854.40380859375,104.86341094970703,937.8571166992188
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1119.1251220703125,90.97396850585938,1188.3182373046875,105.16421508789062,1064.0242919921875,103.70475769042969,1058.4134521484375
881.0,109.0,853.0,83.0,848.0,84.0,869.0,881.2825317382812,109.51606750488281,857.0700073242188,83.85484313964844,847.8795166015625,83.97162628173828,868.6739501953125
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,937.615966796875,82.65834045410156,1067.9854736328125,117.1827392578125,922.0396728515625,91.52116394042969,1122.7996826171875
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1064.0657958984375,118.87353515625,981.8340454101562,91.21379089355469,1192.0655517578125,112.05615997314453,910.573974609375
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1003.7743530273438,88.70790100097656,830.4805297851562,95.90574645996094,1126.031005859375,109.3405532836914,1194.3416748046875
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,1000.8953247070312,112.38423919677734,1119.2288818359375,113.04881286621094,963.6292724609375,88.98523712158203,981.182373046875
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,843.3578491210938,98.98664855957031,908.9928588867188,89.18511962890625,883.1368408203125,96.48833465576172,1037.37353515625
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1159.7080078125,102.2698745727539,1047.919921875,99.43525695800781,1004.7002563476562,116.85719299316406,848.0506591796875
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1157.588623046875,99.24406433105469,1184.740234375,99.3714599609375,1113.152587890625,83.6465835571289,1099.116455078125
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,842.2236328125,102.48229217529297,870.9468383789062,112.1832046508789,1001.7031860351562,104.05897521972656,883.0324096679688
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,998.9493408203125,88.60612487792969,1056.3851318359375,86.41641235351562,873.9239501953125,111.97781372070312,1133.1175537109375
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1001.4596557617188,111.1536865234375,993.06005859375,105.49920654296875,1040.966552734375,92.10131072998047,944.2980346679688
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1061.9146728515625,82.31446838378906,842.6776123046875,110.51161193847656,1077.6907958984375,88.57560729980469,1160.8751220703125
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,936.4362182617188,118.64859008789062,1105.3236083984375,82.4374008178711,813.3648071289062,109.33895874023438,972.052734375
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,880.2977294921875,91.26103210449219,915.8049926757812,117.02594757080078,934.2571411132812,117.29376983642578,1023.9307250976562
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1121.2119140625,109.07034301757812,1028.010986328125,94.65545654296875,1153.5712890625,97.2478256225586,805.3333129882812
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1145.9974365234375,84.6427230834961,949.557861328125,85.95135498046875,962.7001953125,93.32791137695312,1182.0570068359375
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,850.6505126953125,112.92134094238281,1010.5393676757812,106.22672271728516,1148.735107421875,112.89949798583984,998.0223388671875
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,908.3243408203125,94.75140380859375,815.0243530273438,92.71641540527344,1017.995849609375,101.22328186035156,1043.7874755859375
