thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,833.530029296875,91.96153259277344,858.8043823242188,98.88176727294922,998.6666259765625,118.73412322998047,1117.13330078125
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1167.486572265625,108.8106918334961,1196.404296875,112.04560089111328,883.6556396484375,98.69410705566406,906.3609619140625
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1170.7210693359375,81.37228393554688,1086.5120849609375,105.01457214355469,1123.421630859375,94.90141296386719,1148.4908447265625
829.0,118.0,974.0,84.0,988.0,115.0,932.0,827.8125610351562,117.46647644042969,979.0390625,83.35596466064453,982.94580078125,115.07832336425781,930.253173828125
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,986.6868896484375,89.53924560546875,1153.2073974609375,119.30339050292969,868.33544921875,101.16535186767578,1085.6717529296875
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1013.6638793945312,108.6075668334961,892.96484375,91.3260498046875,1042.4715576171875,81.83893585205078,896.7733154296875
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1050.181640625,98.30731201171875,947.9617309570312,96.96151733398438,1083.6630859375,100.28162384033203,1007.4949951171875
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,948.1340942382812,100.30461883544922,1007.1044921875,115.79719543457031,802.0985717773438,118.4572982788086,821.0762329101562
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,893.5855712890625,88.00077819824219,816.5697021484375,88.05374908447266,930.2261962890625,107.14849090576172,1174.2918701171875
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1106.5283203125,109.50503540039062,1123.458740234375,102.17890167236328,1159.6629638671875,85.5156478881836,959.6060180664062
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1135.3250732421875,94.12405395507812,849.7487182617188,112.33793640136719,973.5166625976562,83.66377258300781,1030.618896484375
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,863.3142700195312,106.85958099365234,1112.427734375,100.35665893554688,1137.915283203125,103.12073516845703,848.1318359375
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,920.0081787109375,84.22314453125,915.4909057617188,104.5226821899414,1021.0504760742188,109.57042694091797,1195.158447265625
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1078.331298828125,115.71215057373047,1029.1318359375,86.16763305664062,895.9869995117188,91.09931945800781,985.4578247070312
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1040.2698974609375,86.5562744140625,1184.1812744140625,82.91827392578125,834.1968994140625,88.32281494140625,1118.6280517578125
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,957.0140380859375,113.6399917602539,869.6151733398438,108.63153076171875,1051.3839111328125,107.48843383789062,913.3829956054688
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,804.023681640625,96.19452667236328,1045.8984375,94.90827941894531,1181.5794677734375,116.11579895019531,1060.9127197265625
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1194.131103515625,104.09294891357422,990.4196166992188,117.85883331298828,904.9337158203125,94.94029235839844,875.9974365234375
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1178.7513427734375,95.4897232055664,1111.9486083984375,88.169189453125,1028.41748046875,109.37828063964844,942.667236328125
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,823.83203125,103.18172454833984,825.3831176757812,101.42860412597656,862.5203247070312,89.17613220214844,1126.9215087890625
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,966.392578125,85.53861236572266,1045.6749267578125,95.08281707763672,982.023193359375,97.03807830810547,877.9823608398438
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1038.1669921875,112.28588104248047,910.1810913085938,113.50631713867188,1107.72607421875,115.91519927978516,1083.2628173828125
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1096.607666015625,83.17460632324219,852.8087158203125,117.82002258300781,1165.818115234375,104.10489654541016,808.299072265625
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,895.5897827148438,115.79182434082031,1190.0150146484375,89.64908599853516,955.9073486328125,84.5026626586914,1015.4625244140625
858.0,94.0,987.0,106.0,821.0,91.0,967.0,860.1243286132812,94.19564819335938,986.8278198242188,105.69457244873047,822.545166015625,90.98863220214844,968.5433959960938
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1141.7587890625,105.04773712158203,1075.8009033203125,83.41856384277344,1095.6953125,111.42224884033203,1150.0853271484375
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1112.1802978515625,90.05805969238281,951.4715576171875,92.67544555664062,881.5975341796875,116.83053588867188,826.9285888671875
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,889.3125610351562,112.17928314208984,1085.6558837890625,114.65434265136719,1015.2775268554688,98.01779174804688,1039.1466064453125
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,935.09521484375,99.03661346435547,884.8904418945312,81.3990249633789,1132.228515625,85.92543029785156,989.5582275390625
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1067.89794921875,101.79658508300781,1171.450927734375,107.99465942382812,956.3779907226562,105.21302032470703,1176.6312255859375
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1009.2238159179688,91.43099975585938,1018.1178588867188,103.6509780883789,910.2354736328125,112.5261001586914,918.6728515625
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,990.1284790039062,109.88080596923828,928.1422119140625,85.6175765991211,1199.6453857421875,92.86307525634766,1103.8892822265625
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,846.5814208984375,82.45985412597656,1148.4725341796875,111.8504409790039,1067.172119140625,81.30701446533203,847.9219360351562
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1151.6488037109375,118.5484619140625,812.1063842773438,98.47152709960938,845.8284912109375,100.76263427734375,1066.088134765625
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1155.3079833984375,87.45549774169922,1139.817626953125,114.01234436035156,988.8026123046875,111.18695068359375,1007.3117065429688
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,845.0150146484375,110.46033477783203,823.1133422851562,94.56263732910156,1118.622314453125,91.82997131347656,814.26953125
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,988.0277709960938,98.18291473388672,1004.1093139648438,108.1677474975586,1047.59619140625,83.439697265625,1168.82861328125
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1010.3988037109375,101.5319595336914,942.5925903320312,81.58513641357422,866.174072265625,104.79039764404297,951.6945190429688
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1073.172607421875,90.2625503540039,895.7606811523438,85.37210845947266,806.484130859375,115.98008728027344,1145.3145751953125
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,927.275390625,108.86560821533203,1155.587890625,103.51001739501953,1081.775390625,95.56867218017578,926.6049194335938
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,882.08251953125,82.76439666748047,963.0186767578125,99.0494613647461,1160.2579345703125,89.85529327392578,1080.0946044921875
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1117.8736572265625,117.93264770507812,1078.4300537109375,109.78001403808594,925.6845703125,109.425048828125,891.9910278320312
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1137.26025390625,96.87899017333984,998.4974975585938,101.19454956054688,1141.0810546875,100.08373260498047,1112.85693359375
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,863.0514526367188,104.57317352294922,1062.932373046875,87.07645416259766,971.1078491210938,81.74412536621094,900.646728515625
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,905.002197265625,86.29928588867188,862.2177124023438,113.169677734375,896.7643432617188,93.33936309814453,1051.60888671875
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1096.84765625,114.21849822998047,1178.008544921875,94.65558624267578,1015.4861450195312,113.06568145751953,867.3611450195312
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1030.9486083984375,84.01179504394531,1030.4169921875,90.39866638183594,1054.3909912109375,105.30517578125,1026.8560791015625
968.0,117.0,922.0,118.0,831.0,85.0,841.0,970.4443969726562,115.43730163574219,923.82421875,117.18830108642578,829.2296752929688,84.93992614746094,841.4042358398438
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,825.1124877929688,94.44631958007812,1098.212890625,82.42367553710938,911.5216674804688,97.56041717529297,1186.8817138671875
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1176.3814697265625,106.57109069824219,836.8814086914062,105.73169708251953,1177.0123291015625,118.16350555419922,978.7809448242188
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1189.415283203125,92.91854095458984,1062.658447265625,99.74359130859375,856.7958984375,87.69309997558594,807.2938842773438
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,809.001953125,105.84119415283203,974.0614624023438,111.56764221191406,1031.2249755859375,106.05078125,1022.1018676757812
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,962.922119140625,82.214599609375,1195.781494140625,88.55561065673828,1098.824462890625,119.3619155883789,970.8818969726562
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1038.0828857421875,116.06599426269531,860.91455078125,104.030517578125,987.7825317382812,98.97486114501953,1157.056884765625
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1073.4827880859375,86.59027099609375,900.6826171875,110.1490249633789,945.6629638671875,81.80306243896484,950.1807250976562
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,923.802001953125,113.16856384277344,1040.3033447265625,81.84933471679688,1167.9752197265625,102.0521011352539,1133.877197265625
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,870.7291870117188,94.85869598388672,842.9006958007812,117.44204711914062,1090.787109375,113.83834838867188,886.0864868164062
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1133.41162109375,103.99663543701172,1122.6143798828125,95.38896179199219,824.3792724609375,95.4517593383789,1094.5396728515625
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1108.202392578125,81.96037292480469,809.2866821289062,83.05378723144531,1007.3413696289062,96.56523132324219,920.6802978515625
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,890.84765625,119.23818969726562,1138.256591796875,107.18701934814453,877.2705688476562,115.04447174072266,1113.0086669921875
946.0,92.0,934.0,92.0,953.0,108.0,856.0,948.2614135742188,91.73941802978516,937.3245849609375,91.71450805664062,953.4368286132812,107.60035705566406,856.9420166015625
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1055.4188232421875,109.15802764892578,1020.3377075195312,119.34523010253906,1136.8111572265625,87.91755676269531,1076.4698486328125
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1020.3859252929688,100.77284240722656,1165.8763427734375,113.11238861083984,1192.609619140625,90.04747009277344,829.8505859375
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,984.7129516601562,101.74279022216797,875.9589233398438,96.30939483642578,913.7529907226562,111.52597045898438,1048.6353759765625
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,825.2922973632812,89.42200469970703,1097.304931640625,101.39790344238281,843.4839477539062,103.3185043334961,994.54296875
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1175.566162109375,112.25727844238281,960.9979248046875,87.9226303100586,1075.364990234375,82.32146453857422,1187.458740234375
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1162.5338134765625,99.3189926147461,873.2125854492188,94.62828063964844,935.3111572265625,88.5357666015625,967.3496704101562
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,832.1682739257812,101.15023040771484,1179.57470703125,117.36235809326172,1156.365966796875,108.44534301757812,1156.9501953125
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,980.7424926757812,87.96099090576172,993.1423950195312,82.98457336425781,1078.9171142578125,116.51506042480469,802.1710205078125
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1021.9641723632812,110.74749755859375,1058.667724609375,108.07080841064453,808.6939697265625,95.01332092285156,1018.458251953125
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1057.2677001953125,81.09416961669922,1107.9246826171875,104.06090545654297,873.3015747070312,84.4277572631836,874.27978515625
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,939.43310546875,119.07207489013672,844.5818481445312,86.68812561035156,1038.2421875,104.1532211303711,1095.7442626953125
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,897.6941528320312,91.45294189453125,1029.830322265625,111.81141662597656,1112.79248046875,110.33976745605469,937.102783203125
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1101.5028076171875,107.00617980957031,914.2642211914062,99.30872344970703,995.4011840820312,91.09709930419922,1129.90966796875
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1127.9339599609375,87.01469421386719,1011.4044799804688,90.05928039550781,1187.17529296875,98.15553283691406,853.2816162109375
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,873.5703735351562,114.65535736083984,945.4751586914062,102.45222473144531,905.7230834960938,118.6246337890625,1063.369140625
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,912.47705078125,97.0995101928711,1127.840087890625,97.14141082763672,830.80126953125,107.30561828613281,916.0185546875
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1084.3336181640625,105.00260925292969,818.3572387695312,114.28820037841797,1058.867431640625,86.40675354003906,1099.4451904296875
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1043.5301513671875,94.78863525390625,968.5184326171875,119.3028564453125,1025.4498291015625,93.45741271972656,992.05712890625
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,954.4895629882812,106.79824829101562,1079.4879150390625,91.3779525756836,893.4391479492188,113.58256530761719,1175.3621826171875
808.0,85.0,890.0,106.0,968.0,102.0,828.0,808.6170043945312,85.4334716796875,890.86279296875,106.77172088623047,967.172607421875,102.1421890258789,827.397705078125
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1189.993408203125,116.70718383789062,1151.5919189453125,85.38279724121094,1141.4783935546875,81.93276977539062,1035.169677734375
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1184.228759765625,82.43097686767578,926.9889526367188,110.31033325195312,814.9808349609375,113.0688247680664,1169.1292724609375
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,816.9707641601562,115.79955291748047,1012.2406616210938,98.3067855834961,1097.287109375,93.6839370727539,960.9119262695312
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,970.4583129882812,91.83097839355469,811.7858276367188,102.81163024902344,1168.1617431640625,80.84565734863281,1007.687744140625
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1032.182861328125,104.53968048095703,1145.5128173828125,84.17861938476562,942.7831420898438,100.82633209228516,823.9945068359375
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1094.516357421875,95.18529510498047,1095.6993408203125,81.55342864990234,977.8541870117188,117.021728515625,1082.4755859375
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,908.1474609375,102.51821899414062,955.3297119140625,107.55624389648438,1110.404541015625,98.16194915771484,897.0432739257812
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,850.58056640625,84.29501342773438,1175.7908935546875,93.5625991821289,1028.9998779296875,84.97731018066406,1145.8388671875
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1151.6085205078125,112.47622680664062,887.3406982421875,116.16743469238281,853.2555541992188,104.63311767578125,934.79833984375
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1118.55322265625,90.27981567382812,1188.040283203125,105.26522064208984,1060.458251953125,103.65766143798828,1062.9814453125
881.0,109.0,853.0,83.0,848.0,84.0,869.0,883.3414306640625,108.9770736694336,854.7345581054688,84.00180053710938,845.9234619140625,83.93296813964844,865.641845703125
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,938.97119140625,81.86466217041016,1069.3197021484375,117.48757934570312,921.1353759765625,91.17340087890625,1121.324462890625
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1063.4544677734375,118.48622131347656,983.839599609375,91.8721923828125,1188.8253173828125,112.5259780883789,908.9053955078125
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1007.2674560546875,88.40670013427734,827.9909057617188,96.06475067138672,1126.0628662109375,109.70894622802734,1195.9776611328125
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,997.3887329101562,111.15923309326172,1117.69189453125,113.17314147949219,961.1148071289062,88.78556823730469,983.02392578125
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,842.8095092773438,99.19148254394531,909.943603515625,88.84788513183594,882.9784545898438,96.45130157470703,1037.0782470703125
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1156.154541015625,102.59577178955078,1045.8779296875,99.81202697753906,1002.0037841796875,117.13064575195312,844.6246948242188
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1157.4080810546875,100.2040786743164,1180.9091796875,99.66655731201172,1114.712890625,83.02656555175781,1096.7392578125
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,843.3056640625,101.94420623779297,873.4111328125,112.2548599243164,1002.5238647460938,104.49330139160156,885.233154296875
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,997.9478149414062,88.62042236328125,1052.5107421875,88.39520263671875,871.2246704101562,112.14662170410156,1136.7755126953125
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,998.7838745117188,111.16156005859375,995.2737426757812,105.3660888671875,1043.4659423828125,92.08809661865234,944.200927734375
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1060.5068359375,83.12981414794922,838.5462646484375,110.7868881225586,1077.6497802734375,89.1520004272461,1160.2078857421875
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,942.6611328125,118.0377197265625,1109.9764404296875,82.26505279541016,809.6437377929688,109.94656372070312,971.7587280273438
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,877.9945678710938,91.02503967285156,915.5296630859375,117.56178283691406,927.5516967773438,117.75114440917969,1025.0384521484375
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1120.3145751953125,108.7105941772461,1028.5230712890625,94.26056671142578,1152.0740966796875,97.66822814941406,807.7600708007812
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1149.4632568359375,84.39045715332031,946.5909423828125,85.36214447021484,962.6406860351562,94.35172271728516,1183.3741455078125
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,849.4876708984375,112.694580078125,1008.9241943359375,105.80186462402344,1146.7625732421875,113.13383483886719,993.8136596679688
