thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,833.8936767578125,91.99496459960938,859.92431640625,98.73941802978516,1002.0184326171875,119.14665985107422,1117.578369140625
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1166.8231201171875,108.79096221923828,1196.856201171875,112.10116577148438,886.2359619140625,98.92118835449219,901.7608642578125
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1170.3677978515625,80.21597290039062,1086.4219970703125,106.69377136230469,1122.4468994140625,94.67160034179688,1146.4676513671875
829.0,118.0,974.0,84.0,988.0,115.0,932.0,829.3460083007812,117.92794036865234,973.8893432617188,85.0091552734375,987.1266479492188,115.06326293945312,931.091796875
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,986.5324096679688,90.09247589111328,1155.8173828125,119.63621520996094,866.5140991210938,101.2064208984375,1084.7294921875
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1013.7589721679688,107.86679077148438,891.5437622070312,90.84545135498047,1044.520263671875,82.41436767578125,896.3154907226562
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1050.2484130859375,98.20296478271484,945.6731567382812,96.79264831542969,1083.5694580078125,99.90946197509766,1008.9320678710938
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,951.0340576171875,99.9241714477539,1007.1258544921875,115.59048461914062,808.1287231445312,118.24296569824219,821.7924194335938
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,892.65185546875,87.97663879394531,814.0506591796875,88.92707824707031,929.7904052734375,106.85887908935547,1172.941162109375
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1105.46484375,110.1991195678711,1124.105712890625,102.04962921142578,1159.253662109375,85.92082214355469,958.47216796875
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1136.25634765625,94.02290344238281,851.2454833984375,111.92147827148438,972.7445678710938,83.27821350097656,1031.8463134765625
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,863.485107421875,107.24736785888672,1111.80126953125,99.94398498535156,1138.669189453125,102.86204528808594,848.859619140625
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,921.2716064453125,83.75349426269531,917.86962890625,103.77377319335938,1017.442138671875,109.84552001953125,1195.7379150390625
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1078.86474609375,116.27855682373047,1028.687744140625,86.73977661132812,895.813232421875,91.1581802368164,986.7098388671875
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1042.8731689453125,87.00379180908203,1182.755859375,82.04954528808594,834.3248901367188,88.3459243774414,1118.870849609375
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,957.77001953125,114.16619873046875,872.257080078125,108.68656921386719,1049.496826171875,107.7780532836914,911.6665649414062
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,805.5553588867188,95.97991943359375,1050.2442626953125,94.88385009765625,1177.986083984375,115.77558135986328,1057.5626220703125
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1195.3712158203125,103.84561920166016,990.4580078125,116.76508331298828,908.1915893554688,95.0118637084961,876.1902465820312
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1179.3223876953125,96.07588958740234,1111.827880859375,87.89204406738281,1026.85693359375,109.84746551513672,943.94677734375
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,822.1495361328125,102.94219207763672,827.3756103515625,101.0703125,862.7979736328125,88.93815612792969,1125.0928955078125
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,966.393310546875,85.8519058227539,1043.51611328125,95.17137145996094,983.7454833984375,97.1187744140625,879.3497314453125
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1035.41357421875,112.50460052490234,910.6090087890625,113.90394592285156,1104.02197265625,115.91206359863281,1089.1212158203125
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1101.474365234375,82.89932250976562,848.51708984375,118.02706146240234,1164.4935302734375,103.72795867919922,808.7138061523438
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,901.56201171875,116.16110229492188,1190.7169189453125,90.16259765625,948.9690551757812,85.0564193725586,1014.8281860351562
858.0,94.0,987.0,106.0,821.0,91.0,967.0,858.67529296875,94.19849395751953,986.1951293945312,105.77609252929688,821.2061767578125,91.01478576660156,967.1048583984375
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1141.470947265625,105.66765594482422,1075.1898193359375,83.3700180053711,1092.621826171875,111.41236877441406,1148.2191162109375
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1112.3621826171875,90.26866149902344,949.5158081054688,93.4286117553711,879.8865356445312,117.80903625488281,829.3202514648438
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,886.2158813476562,112.11968994140625,1088.13818359375,115.00975799560547,1012.4530639648438,97.68795776367188,1043.9547119140625
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,931.6121215820312,100.02120971679688,885.6936645507812,81.19804382324219,1133.4908447265625,86.19178771972656,988.790283203125
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1068.3038330078125,101.80286407470703,1170.748779296875,108.24959564208984,956.5772094726562,104.73822784423828,1176.49462890625
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1007.9808959960938,92.34583282470703,1016.0346069335938,103.1854248046875,914.095458984375,112.95999145507812,916.6203002929688
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,992.896728515625,109.90443420410156,928.383056640625,86.01390075683594,1197.581298828125,93.20570373535156,1104.6741943359375
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,848.265625,81.8689193725586,1147.9014892578125,111.19038391113281,1070.642333984375,80.33108520507812,849.6236572265625
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1151.248779296875,118.76009368896484,812.7283935546875,98.88812255859375,844.6035766601562,100.79121398925781,1067.37548828125
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1152.82275390625,88.2608642578125,1135.2633056640625,115.32420349121094,991.6136474609375,110.92100524902344,1005.6110229492188
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,844.3072509765625,110.70935821533203,822.5895385742188,93.9867172241211,1118.590087890625,92.16084289550781,812.1504516601562
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,986.915771484375,98.35859680175781,1005.910400390625,107.64215087890625,1048.1531982421875,83.95320129394531,1168.2130126953125
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1012.0514526367188,99.73822784423828,942.515380859375,81.02445983886719,866.6432495117188,105.04511260986328,953.3925170898438
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1071.7127685546875,89.80168914794922,896.620361328125,86.14002990722656,806.0966796875,117.50862884521484,1141.6285400390625
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,929.0640869140625,107.9198226928711,1157.100341796875,102.92822265625,1082.22509765625,96.02579498291016,927.2183837890625
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,883.3653564453125,81.3636474609375,963.9332885742188,98.15009307861328,1160.696044921875,90.11177062988281,1081.0933837890625
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1116.1552734375,118.06514739990234,1075.4410400390625,110.19261169433594,926.9832763671875,108.99066162109375,891.9097900390625
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1137.9638671875,97.12149047851562,997.6514892578125,101.21881866455078,1140.8868408203125,100.04004669189453,1111.4752197265625
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,860.5249633789062,104.238037109375,1062.0867919921875,88.32013702392578,971.97314453125,81.00505065917969,901.48974609375
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,906.06689453125,85.99199676513672,863.0723876953125,112.97028350830078,899.5869750976562,92.81161499023438,1052.5491943359375
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1096.3355712890625,113.8934097290039,1178.0782470703125,94.98155975341797,1013.143310546875,112.97164154052734,869.0780029296875
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1033.4864501953125,84.14053344726562,1031.7232666015625,89.97471618652344,1053.6961669921875,105.92920684814453,1026.5447998046875
968.0,117.0,922.0,118.0,831.0,85.0,841.0,968.1691284179688,116.94841766357422,923.80712890625,117.29472351074219,831.9754638671875,85.23080444335938,840.987548828125
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,824.583740234375,94.23011016845703,1098.2305908203125,83.08930969238281,911.031982421875,98.3010482788086,1187.9976806640625
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.8492431640625,106.08167266845703,839.69482421875,105.98748016357422,1174.5606689453125,117.66178131103516,980.6270751953125
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1191.5789794921875,92.9263687133789,1065.5389404296875,99.77110290527344,859.4724731445312,86.96092224121094,811.1653442382812
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,806.439453125,105.66893005371094,977.5283203125,111.22599029541016,1029.786376953125,106.26725006103516,1021.7688598632812
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,962.944580078125,83.29447937011719,1194.078857421875,86.5494384765625,1101.858154296875,119.52672576904297,974.3582153320312
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1039.8560791015625,115.86151885986328,859.51318359375,103.81144714355469,987.2578125,99.0827407836914,1155.0941162109375
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1075.0440673828125,85.94792938232422,903.7101440429688,109.22981262207031,946.0833740234375,81.28652954101562,951.4358520507812
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,924.6988525390625,112.87480163574219,1041.00537109375,82.13871765136719,1167.87939453125,102.01917266845703,1132.5013427734375
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,866.8748168945312,95.70883178710938,842.66650390625,117.19456481933594,1089.542236328125,113.98021697998047,887.4120483398438
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1133.0841064453125,103.99284362792969,1124.5604248046875,94.99176788330078,826.280029296875,94.83086395263672,1094.50146484375
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1110.619873046875,81.94884490966797,802.1241455078125,84.01913452148438,1010.0072631835938,96.33524322509766,920.2808837890625
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,890.9945678710938,119.45646667480469,1136.775146484375,106.64564514160156,882.0059204101562,114.82788848876953,1111.924072265625
946.0,92.0,934.0,92.0,953.0,108.0,856.0,947.975341796875,92.16958618164062,934.6256103515625,92.08601379394531,952.8056640625,108.00248718261719,856.962890625
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1052.4583740234375,110.12519073486328,1018.573974609375,119.7524185180664,1135.883544921875,87.86164093017578,1072.4901123046875
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1017.8783569335938,99.49398803710938,1165.28564453125,114.05699920654297,1192.1553955078125,90.19001007080078,831.903564453125
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,981.4741821289062,101.99214172363281,879.8912353515625,95.90079498291016,916.8963623046875,111.13453674316406,1050.3408203125
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,826.7079467773438,88.90052032470703,1099.5740966796875,101.97005462646484,842.0452270507812,103.02417755126953,994.29248046875
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1169.873291015625,112.30282592773438,959.744384765625,88.91305541992188,1075.043701171875,83.1592788696289,1184.56640625
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1162.5943603515625,99.23438262939453,872.1841430664062,94.18364715576172,934.5262451171875,88.9299087524414,964.4749145507812
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,837.4072265625,101.01480102539062,1183.400634765625,116.60832977294922,1152.78564453125,108.08721160888672,1154.4747314453125
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,979.475341796875,87.78720092773438,992.618408203125,81.0425033569336,1080.1968994140625,115.821533203125,801.685791015625
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1022.2207641601562,110.88525390625,1055.9339599609375,109.14875030517578,810.880859375,94.89173889160156,1015.8959350585938
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1057.586669921875,80.80137634277344,1106.1502685546875,104.6100082397461,875.5895385742188,82.96379852294922,877.8115844726562
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,942.6682739257812,118.73307800292969,846.1533203125,86.81120300292969,1040.443359375,103.9822769165039,1092.142333984375
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,898.2586669921875,90.9036636352539,1027.5592041015625,112.26074981689453,1116.6539306640625,110.1192626953125,939.3794555664062
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1099.52001953125,108.1199722290039,915.277099609375,98.89872741699219,995.8673095703125,91.13909149169922,1129.0279541015625
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1129.073486328125,87.22767639160156,1010.7262573242188,89.93228912353516,1187.7723388671875,98.97604370117188,854.267578125
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,870.6911010742188,114.88934326171875,945.8921508789062,102.08876037597656,902.3927001953125,118.7214126586914,1063.2047119140625
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,914.4481201171875,97.29203796386719,1129.6629638671875,96.88319396972656,829.8023681640625,107.04180908203125,915.831298828125
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1085.8685302734375,104.86671447753906,817.9512939453125,114.1581039428711,1058.9659423828125,86.9673080444336,1099.477294921875
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1046.413330078125,94.85139465332031,969.2957153320312,119.20221710205078,1023.820556640625,94.07728576660156,993.4373168945312
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,953.1122436523438,106.6692886352539,1081.444091796875,92.05818176269531,890.892333984375,113.87831115722656,1175.5953369140625
808.0,85.0,890.0,106.0,968.0,102.0,828.0,808.983154296875,85.24878692626953,888.5084838867188,105.90377044677734,968.8320922851562,101.67865753173828,830.152587890625
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1191.1431884765625,117.57173156738281,1149.887939453125,85.24070739746094,1145.363525390625,82.2292709350586,1038.3338623046875
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1183.9337158203125,82.61883544921875,927.343505859375,111.45841217041016,816.08984375,112.78665924072266,1171.1397705078125
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,815.666259765625,116.26505279541016,1016.185546875,98.1696548461914,1097.842041015625,93.85064697265625,960.5385131835938
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,970.5715942382812,92.94328308105469,809.42431640625,103.14787292480469,1167.123291015625,80.53375244140625,1007.4291381835938
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1028.6695556640625,105.03313446044922,1141.9652099609375,84.92472076416016,941.4957275390625,101.20043182373047,824.46826171875
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1092.408935546875,94.48495483398438,1093.5985107421875,80.39436340332031,977.7826538085938,119.06233215332031,1082.4761962890625
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,909.114013671875,102.95447540283203,956.149658203125,108.04374694824219,1109.1480712890625,97.96353912353516,897.1355590820312
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,851.390869140625,85.01342010498047,1172.9661865234375,93.2974624633789,1032.2291259765625,86.14170837402344,1145.8203125
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1147.12744140625,112.90113067626953,887.7427978515625,115.93289184570312,853.72021484375,105.04319763183594,939.3745727539062
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1118.285888671875,91.26669311523438,1189.9931640625,104.66962432861328,1063.2120361328125,103.91079711914062,1059.806396484375
881.0,109.0,853.0,83.0,848.0,84.0,869.0,879.9042358398438,109.32757568359375,853.3950805664062,83.2817611694336,848.4822387695312,83.85869598388672,869.3610229492188
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,936.2584838867188,82.19048309326172,1068.906005859375,117.66789245605469,919.537109375,92.02719116210938,1123.0238037109375
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1063.15234375,118.76029205322266,983.040771484375,90.85696411132812,1189.2518310546875,112.02156066894531,908.232666015625
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1001.0001831054688,89.19938659667969,829.7571411132812,96.01033020019531,1127.0550537109375,108.81572723388672,1196.1663818359375
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,998.34375,111.9876708984375,1118.5726318359375,112.9206771850586,960.5939331054688,88.99761199951172,981.1664428710938
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,842.1203002929688,98.91643524169922,910.7616577148438,89.0108871459961,883.492431640625,97.0734634399414,1036.8189697265625
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1159.6513671875,102.19023132324219,1047.425048828125,100.46611022949219,1004.2041015625,117.02757263183594,845.7804565429688
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1156.91552734375,98.9064712524414,1183.370849609375,99.38360595703125,1113.821533203125,83.82583618164062,1098.644775390625
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,843.0220947265625,102.0947265625,873.7825927734375,111.80781555175781,1000.3450317382812,104.05672454833984,884.45703125
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,998.592529296875,89.08322143554688,1056.1829833984375,87.35314178466797,871.7728271484375,112.1151351928711,1133.804931640625
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1003.4944458007812,110.99320983886719,993.4891357421875,104.87339782714844,1043.392822265625,92.17733001708984,944.6820068359375
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1063.16845703125,81.78406524658203,844.3753662109375,109.91592407226562,1077.8892822265625,88.87431335449219,1161.08984375
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,937.6715087890625,118.71659851074219,1105.28076171875,82.33028411865234,809.3141479492188,109.28083038330078,970.1654052734375
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,881.7728271484375,91.36151885986328,916.1689453125,116.64429473876953,932.8463134765625,116.73233795166016,1022.15087890625
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1118.6820068359375,109.03400421142578,1027.1495361328125,94.3290023803711,1154.818359375,97.1674575805664,807.3579711914062
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1147.454345703125,85.03852081298828,947.563720703125,84.9125747680664,964.0370483398438,93.13278198242188,1184.0704345703125
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,852.2159423828125,112.89533996582031,1008.835205078125,105.73368835449219,1148.953369140625,113.02068328857422,998.2980346679688
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,907.5923461914062,95.4573745727539,820.0267333984375,91.9170913696289,1020.8527221679688,100.97068786621094,1044.7705078125
