thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,833.8084716796875,92.30929565429688,860.1646728515625,99.28343200683594,999.978759765625,118.671875,1118.151611328125
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1165.690673828125,108.66026306152344,1195.374267578125,112.14106750488281,888.9682006835938,98.93888854980469,902.228515625
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1170.4705810546875,80.76664733886719,1087.9151611328125,106.43118286132812,1120.4510498046875,94.54743957519531,1145.6595458984375
829.0,118.0,974.0,84.0,988.0,115.0,932.0,827.9269409179688,118.12373352050781,975.691162109375,84.55400848388672,987.6023559570312,115.11256408691406,931.1176147460938
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,984.7247924804688,89.94076538085938,1154.53759765625,119.94717407226562,866.4908447265625,100.96818542480469,1085.1387939453125
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1013.8775024414062,107.48423767089844,890.9384155273438,90.85248565673828,1043.8876953125,82.18769836425781,896.6180419921875
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1050.9095458984375,97.85997772216797,946.9852294921875,96.90959167480469,1084.6070556640625,100.10807800292969,1009.3792114257812
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,949.6282958984375,100.18659973144531,1006.7716064453125,115.69783020019531,802.1038208007812,118.5895004272461,821.6114501953125
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,892.546630859375,88.18475341796875,812.8903198242188,89.27411651611328,928.9815673828125,106.88108825683594,1172.1165771484375
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1106.1656494140625,110.01166534423828,1126.2158203125,102.23410034179688,1157.1968994140625,85.76011657714844,959.1869506835938
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1136.19970703125,94.05958557128906,849.8303833007812,112.10684967041016,972.327880859375,83.04983520507812,1031.5159912109375
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,863.626953125,107.00611114501953,1110.930419921875,100.3692398071289,1137.9801025390625,102.69951629638672,849.2977294921875
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,921.02734375,83.8158950805664,919.30078125,103.92221069335938,1017.7554931640625,110.1255111694336,1194.9234619140625
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1079.9415283203125,116.46412658691406,1030.2451171875,86.744384765625,895.7034301757812,91.3878402709961,987.0225219726562
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1042.7550048828125,87.30695343017578,1181.5679931640625,82.05926513671875,835.8157958984375,88.13324737548828,1117.0496826171875
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,958.5667114257812,113.97645568847656,871.0181274414062,108.51954650878906,1050.77001953125,107.81248474121094,911.5841064453125
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,805.1986083984375,95.98654174804688,1051.228515625,94.76171112060547,1179.42041015625,115.92628479003906,1056.32861328125
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1195.1734619140625,104.18107604980469,988.9945068359375,116.69937133789062,908.2713012695312,95.25989532470703,875.5180053710938
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1178.286376953125,96.17755126953125,1112.6832275390625,88.14277648925781,1027.1224365234375,109.7447509765625,944.486083984375
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,822.855712890625,102.7518081665039,826.2288818359375,101.10740661621094,862.7611083984375,88.69454193115234,1126.18603515625
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,965.5276489257812,86.1279525756836,1046.48291015625,95.03520965576172,983.9244995117188,97.11951446533203,880.0086669921875
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1034.969970703125,113.06017303466797,910.0921630859375,114.0391616821289,1104.091552734375,115.85125732421875,1088.0364990234375
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1102.751953125,83.17648315429688,843.5259399414062,117.52423858642578,1165.13720703125,104.1669692993164,806.6099853515625
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,901.66650390625,115.66417694091797,1191.3603515625,90.10629272460938,952.5177001953125,85.04087829589844,1014.4924926757812
858.0,94.0,987.0,106.0,821.0,91.0,967.0,858.8948364257812,93.90574645996094,986.5932006835938,105.91561126708984,822.7283935546875,90.78260040283203,967.2077026367188
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1141.998046875,105.9242935180664,1074.277587890625,82.84973907470703,1093.250732421875,111.92803192138672,1149.088134765625
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1112.20947265625,89.69053649902344,950.8652954101562,93.4489974975586,877.5878295898438,118.04043579101562,829.715576171875
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,886.263427734375,111.73368835449219,1086.2169189453125,115.13801574707031,1012.9331665039062,98.02227020263672,1042.6475830078125
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,931.9503784179688,99.67020416259766,884.6243286132812,81.33139038085938,1132.42431640625,86.3126449584961,989.0236206054688
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1069.0054931640625,101.77590942382812,1170.517822265625,108.03035736083984,956.7628173828125,104.98455810546875,1178.1949462890625
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1008.8797607421875,92.23257446289062,1016.8504638671875,102.77267456054688,915.0465087890625,112.89268493652344,915.8051147460938
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,992.1188354492188,110.36123657226562,929.614013671875,86.07994079589844,1197.08056640625,93.08219909667969,1103.8607177734375
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,848.8970336914062,81.78305053710938,1149.063720703125,111.8497314453125,1070.447998046875,80.46678161621094,851.63134765625
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1149.7734375,118.73583221435547,813.9855346679688,98.74113464355469,842.55859375,101.03456115722656,1067.352783203125
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1153.585205078125,87.99182891845703,1138.74169921875,115.18408966064453,992.0794677734375,111.00284576416016,1004.6956176757812
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,844.7459716796875,110.1856689453125,824.511962890625,94.16266632080078,1117.5780029296875,91.86551666259766,814.6504516601562
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,987.2874755859375,98.3905029296875,1004.0628051757812,107.76321411132812,1046.4637451171875,83.926513671875,1168.8909912109375
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1011.350341796875,99.92329406738281,941.246337890625,81.00808715820312,862.489990234375,105.03558349609375,951.6388549804688
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1072.5745849609375,90.21058654785156,894.29736328125,86.06114959716797,807.1417236328125,117.16424560546875,1140.9029541015625
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,927.6898803710938,107.99037170410156,1157.9051513671875,102.77950286865234,1081.356689453125,95.93977355957031,926.805419921875
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,882.94580078125,81.28858947753906,963.7517700195312,98.05078887939453,1159.698974609375,89.77391815185547,1082.4635009765625
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1116.077392578125,118.2652587890625,1075.7122802734375,109.96180725097656,924.86083984375,108.98773956298828,891.4854125976562
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1136.78759765625,97.04743957519531,997.6201171875,101.04920959472656,1141.09521484375,100.14720916748047,1112.4837646484375
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,861.253662109375,103.93970489501953,1062.197509765625,88.12753295898438,970.3441162109375,81.15129852294922,903.7239990234375
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,903.7396850585938,86.00816345214844,866.4722900390625,112.53315734863281,899.784423828125,93.12847900390625,1051.5389404296875
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1096.90185546875,114.1782455444336,1178.229736328125,94.89498901367188,1014.09765625,113.13249206542969,867.4743041992188
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1033.604248046875,83.8139877319336,1029.23974609375,89.81851196289062,1052.814697265625,105.9664535522461,1026.66943359375
968.0,117.0,922.0,118.0,831.0,85.0,841.0,967.9622192382812,117.02378845214844,922.2352905273438,117.76134490966797,831.413818359375,85.27320098876953,841.4528198242188
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,826.1386108398438,93.76976013183594,1100.3377685546875,82.63142395019531,912.2623291015625,97.93435668945312,1187.830810546875
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.506591796875,105.57061004638672,839.7378540039062,106.09162139892578,1174.6326904296875,117.92732238769531,979.795654296875
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1195.7734375,92.73544311523438,1063.83056640625,99.650634765625,859.594482421875,87.20732879638672,811.4715576171875
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,807.1022338867188,105.97003173828125,977.4481811523438,110.95067596435547,1028.7591552734375,106.13104248046875,1021.038818359375
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,963.2188110351562,83.43115997314453,1193.7388916015625,87.0965805053711,1103.9486083984375,119.63200378417969,972.7435302734375
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1039.29296875,115.88483428955078,860.8577270507812,103.66893005371094,986.9453735351562,99.50547790527344,1156.2083740234375
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1075.2730712890625,86.00886535644531,903.09033203125,108.87616729736328,947.2395629882812,81.10862731933594,948.5963745117188
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,923.5454711914062,113.08193969726562,1040.7557373046875,82.3802261352539,1166.4935302734375,102.04411315917969,1131.87353515625
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,866.9259643554688,96.09825134277344,841.0598754882812,116.94645690917969,1090.524658203125,114.14903259277344,886.296142578125
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1133.12353515625,104.02230072021484,1124.450439453125,94.81551361083984,826.1328125,95.13928985595703,1093.841064453125
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1109.2674560546875,82.1195068359375,801.5390625,84.1601333618164,1009.4329833984375,95.84597778320312,920.1781616210938
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,890.3026123046875,120.00089263916016,1137.2049560546875,106.88569641113281,882.7613525390625,114.97422790527344,1111.5467529296875
946.0,92.0,934.0,92.0,953.0,108.0,856.0,946.3563842773438,91.98441314697266,935.826904296875,91.9294662475586,953.55029296875,108.09253692626953,857.3258056640625
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1055.5989990234375,109.47412872314453,1017.8552856445312,119.88577270507812,1139.1693115234375,87.7496337890625,1072.1953125
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1019.7994995117188,99.81462097167969,1167.3154296875,113.88082122802734,1193.9586181640625,90.02608489990234,833.53955078125
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,982.111572265625,102.04293823242188,880.1865844726562,95.97732543945312,917.686767578125,111.27862548828125,1049.083251953125
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,827.0911254882812,89.12818908691406,1099.341064453125,101.83341217041016,840.6046752929688,103.02430725097656,993.9911499023438
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1171.3802490234375,112.06352996826172,961.28759765625,89.0928726196289,1074.0736083984375,83.08406066894531,1184.638916015625
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1163.4873046875,98.96540069580078,873.3865966796875,94.03032684326172,937.3565063476562,88.91940307617188,965.19775390625
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,838.382568359375,101.15974426269531,1182.290283203125,116.6650619506836,1154.1669921875,107.95527648925781,1154.58837890625
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,981.2606201171875,87.61309051513672,993.1285400390625,81.25303649902344,1080.8917236328125,115.9096908569336,802.5692749023438
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1021.9798583984375,110.90017700195312,1055.0797119140625,108.91827392578125,810.4557495117188,95.15497589111328,1016.4081420898438
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1056.570556640625,81.06598663330078,1106.1495361328125,104.71212768554688,874.1375732421875,82.7947769165039,877.0552368164062
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,945.3155517578125,119.30453491210938,845.5040283203125,86.52923583984375,1041.6168212890625,104.1949691772461,1093.128173828125
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,897.2730712890625,91.056396484375,1028.583251953125,112.02944946289062,1115.013671875,110.02576446533203,938.561279296875
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1100.7138671875,108.10871887207031,917.2755126953125,98.80754089355469,993.6110229492188,91.39191436767578,1129.841796875
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1128.7205810546875,87.1690673828125,1010.4644775390625,89.65621185302734,1186.0738525390625,99.07360076904297,854.6365966796875
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,870.8865966796875,114.81465148925781,947.69140625,102.12875366210938,902.8684692382812,118.94549560546875,1064.2901611328125
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,912.8148803710938,96.97453308105469,1127.5399169921875,97.14410400390625,830.9259033203125,106.96826934814453,918.4608764648438
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1086.9715576171875,104.72604370117188,818.9567260742188,114.26544952392578,1057.3472900390625,86.93547058105469,1101.498046875
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1046.8564453125,94.8498306274414,970.4653930664062,118.9674072265625,1024.430908203125,93.82240295410156,992.6372680664062
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,953.7535400390625,106.77714538574219,1081.4173583984375,91.95152282714844,891.4041137695312,114.16507720947266,1175.641357421875
808.0,85.0,890.0,106.0,968.0,102.0,828.0,809.479248046875,84.94606018066406,890.797119140625,106.05672454833984,967.4200439453125,101.72578430175781,827.8767700195312
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1191.153076171875,116.77742004394531,1152.95751953125,85.16529846191406,1143.313720703125,82.33252716064453,1037.9154052734375
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1183.078857421875,82.76618957519531,929.0363159179688,111.13451385498047,813.7261962890625,112.77455139160156,1170.223388671875
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,815.9098510742188,115.93318939208984,1015.4077758789062,98.10647583007812,1097.368408203125,93.8702392578125,960.62109375
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,971.7202758789062,93.27691650390625,810.4852905273438,103.25383758544922,1168.752685546875,80.51470947265625,1009.0226440429688
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1029.3360595703125,105.11385345458984,1143.7301025390625,84.76122283935547,941.4663696289062,100.78112030029297,824.5651245117188
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1092.83544921875,94.72600555419922,1095.4058837890625,80.38330841064453,976.3104248046875,118.59226989746094,1081.684326171875
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,908.8350830078125,102.78892517089844,955.9667358398438,107.94216918945312,1109.322021484375,98.15987396240234,896.9699096679688
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,852.4605712890625,85.2476806640625,1169.4931640625,93.57186889648438,1030.666015625,86.23470306396484,1146.6103515625
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1148.5660400390625,113.1887435913086,887.3340454101562,115.9505386352539,852.4712524414062,104.74009704589844,938.8726806640625
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1120.4727783203125,91.27742004394531,1189.490478515625,104.64949798583984,1061.297119140625,103.64270782470703,1060.116943359375
881.0,109.0,853.0,83.0,848.0,84.0,869.0,881.3828125,109.45787048339844,855.926513671875,83.16598510742188,850.349853515625,84.21267700195312,869.1152954101562
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,935.1944580078125,82.13746643066406,1067.1187744140625,117.32275390625,917.72412109375,92.26226043701172,1123.066162109375
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1063.0628662109375,118.69816589355469,983.8457641601562,91.00259399414062,1191.185546875,112.15855407714844,908.5635375976562
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1001.1688842773438,89.19151306152344,829.0133666992188,95.9467544555664,1129.2203369140625,109.0468521118164,1195.975341796875
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,998.0239868164062,112.06781005859375,1118.25634765625,112.70044708251953,960.2789916992188,89.1939697265625,981.4132080078125
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,842.6651000976562,98.73564147949219,910.3677978515625,89.24127960205078,883.1525268554688,97.21340942382812,1036.5789794921875
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1157.731201171875,101.91178131103516,1048.785888671875,100.1376953125,1005.9564208984375,117.31521606445312,847.2080078125
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1158.6729736328125,99.31510162353516,1182.8853759765625,99.2854995727539,1112.2479248046875,83.95953369140625,1097.5289306640625
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,844.3123168945312,102.44400024414062,873.1502075195312,112.2752914428711,1000.0569458007812,103.8626937866211,884.0770263671875
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,997.4095458984375,88.95526885986328,1055.2017822265625,87.07054901123047,873.1524658203125,111.6305923461914,1134.8817138671875
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1002.7345581054688,111.02623748779297,993.9610595703125,104.80953979492188,1042.0545654296875,91.9259033203125,944.4667358398438
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1061.37109375,81.65667724609375,844.10888671875,109.8982162475586,1076.25146484375,89.05510711669922,1162.065673828125
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,937.790771484375,118.87327575683594,1105.7410888671875,82.35115814208984,812.59375,108.98731994628906,969.848388671875
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,880.0684814453125,91.40108489990234,916.7066650390625,116.76535034179688,932.5599365234375,117.4942626953125,1023.2564697265625
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1118.4810791015625,108.79035186767578,1029.2003173828125,94.16439056396484,1153.6441650390625,96.88874816894531,807.5022583007812
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1146.2744140625,84.89450073242188,948.0393676757812,84.95589447021484,963.9674072265625,93.069091796875,1183.8170166015625
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,852.26171875,113.03939819335938,1011.0554809570312,105.6778564453125,1147.55517578125,112.9178237915039,998.3701782226562
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,907.624755859375,95.24864959716797,819.9484252929688,91.9044189453125,1021.468017578125,101.0660629272461,1043.5531005859375
