thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,834.6197509765625,91.56758117675781,863.0562744140625,98.72357177734375,1001.2117309570312,118.92036437988281,1117.31494140625
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1168.557861328125,109.03577423095703,1195.621337890625,111.86146545410156,886.8032836914062,98.73506927490234,904.908203125
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1171.0513916015625,79.7255630493164,1088.17626953125,106.7229232788086,1121.7734375,94.43006134033203,1144.3475341796875
829.0,118.0,974.0,84.0,988.0,115.0,932.0,828.879638671875,117.75567626953125,975.646484375,83.95806121826172,985.1615600585938,114.929443359375,933.510009765625
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,987.386962890625,89.94123840332031,1152.9195556640625,119.68509674072266,868.1310424804688,100.80260467529297,1085.6724853515625
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1014.4519653320312,107.94646453857422,890.9876708984375,91.44967651367188,1043.7174072265625,82.32536315917969,895.479736328125
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1050.5943603515625,98.26468658447266,945.16650390625,97.30093383789062,1084.029541015625,100.05951690673828,1008.5684204101562
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,948.1621704101562,100.34226989746094,1003.8709716796875,116.15485382080078,800.9375,118.01805877685547,819.535400390625
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,892.8062133789062,87.60323333740234,814.37841796875,89.02124786376953,928.7928466796875,107.5166015625,1173.58203125
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1106.4488525390625,110.03975677490234,1124.943359375,102.33332061767578,1156.909423828125,85.67679595947266,960.0186767578125
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1135.50732421875,93.86459350585938,849.2882690429688,111.88379669189453,973.1998901367188,83.53349304199219,1029.868896484375
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,863.7818603515625,107.04218292236328,1112.029541015625,100.11486053466797,1137.8800048828125,102.94969177246094,849.6682739257812
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,919.6245727539062,83.67471313476562,917.2664184570312,103.8067398071289,1017.0062255859375,109.59557342529297,1195.1153564453125
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1078.1353759765625,116.63923645019531,1029.10009765625,86.7436752319336,894.4010620117188,91.94713592529297,985.9457397460938
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1041.8707275390625,87.08877563476562,1183.61474609375,81.44326782226562,837.1649169921875,88.31180572509766,1092.5703125
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,958.6117553710938,113.95589447021484,872.30810546875,108.76373291015625,1050.2615966796875,107.86229705810547,911.62158203125
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,802.3639526367188,96.92974090576172,1049.89794921875,94.3944320678711,1178.6409912109375,116.02088928222656,1057.0279541015625
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1194.9251708984375,103.6243667602539,988.4277954101562,117.03419494628906,907.2503662109375,94.9219970703125,875.6030883789062
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1178.70947265625,96.5125503540039,1111.7154541015625,87.96099853515625,1025.9361572265625,109.44125366210938,943.244873046875
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,823.2163696289062,102.68684387207031,828.4236450195312,101.22676086425781,861.8857421875,88.86756134033203,1126.1605224609375
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,964.7019653320312,86.10077667236328,1045.1279296875,95.39178466796875,982.7025756835938,97.28468322753906,879.7127075195312
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1035.1171875,112.87397003173828,909.7777099609375,113.9599838256836,1103.1368408203125,116.15628051757812,1087.3653564453125
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1100.6817626953125,82.77967834472656,856.944580078125,117.83194732666016,1165.997802734375,103.77127075195312,805.7899780273438
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,899.4097290039062,116.68465423583984,1190.8214111328125,90.20326232910156,949.6546630859375,84.4402084350586,1014.8622436523438
858.0,94.0,987.0,106.0,821.0,91.0,967.0,859.450927734375,94.39592742919922,986.3994140625,106.04508209228516,821.61083984375,90.85553741455078,966.3121337890625
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1141.2222900390625,106.1875,1075.148681640625,83.6123046875,1093.8885498046875,111.80977630615234,1148.782958984375
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1114.1939697265625,89.85812377929688,952.3554077148438,93.12446594238281,879.0098266601562,117.81892395019531,829.561767578125
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,889.9248046875,112.72459411621094,1086.5662841796875,115.01802062988281,1013.7212524414062,97.66730499267578,1041.9326171875
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,933.141357421875,99.77222442626953,885.0275268554688,81.58689880371094,1133.56640625,86.13480377197266,989.3041381835938
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1068.9677734375,102.29175567626953,1169.6729736328125,107.8673324584961,956.965576171875,104.77127075195312,1178.686767578125
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1010.2100830078125,91.74414825439453,1015.808837890625,102.95040893554688,916.192138671875,112.68267822265625,915.2471923828125
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,992.6959838867188,110.25750732421875,930.6893920898438,85.93704223632812,1196.997314453125,93.20845794677734,1105.3370361328125
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,846.5174560546875,81.70999145507812,1150.2657470703125,111.4113540649414,1071.62109375,80.00977325439453,853.2390747070312
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1150.8623046875,118.19357299804688,811.1580810546875,98.71835327148438,843.9832153320312,101.34041595458984,1065.0531005859375
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1153.7420654296875,87.8084945678711,1138.746337890625,115.31629180908203,989.4022216796875,110.85111999511719,1005.1259155273438
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,846.5700073242188,109.9034652709961,822.9540405273438,94.24766540527344,1118.4404296875,92.0818099975586,813.526611328125
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,988.3133544921875,99.26663208007812,1001.8954467773438,107.8707046508789,1047.3753662109375,83.94093322753906,1167.20751953125
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1011.1514892578125,100.17472839355469,942.6444702148438,81.36121368408203,862.8943481445312,104.63106536865234,952.69677734375
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1073.2447509765625,89.24940490722656,892.65966796875,86.25604248046875,804.7262573242188,117.63175201416016,1142.2794189453125
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,928.49951171875,108.06127166748047,1155.9949951171875,103.10682678222656,1082.2781982421875,96.36163330078125,924.4921264648438
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,883.7232666015625,80.90434265136719,965.63037109375,98.00735473632812,1159.607666015625,90.2415771484375,1081.4576416015625
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1117.6510009765625,117.04289245605469,1076.0849609375,110.29109954833984,926.4655151367188,108.75860595703125,890.902587890625
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1140.093017578125,97.00785064697266,1000.4655151367188,101.30249786376953,1140.471435546875,100.24958801269531,1112.88330078125
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,863.1375122070312,103.97554016113281,1060.5076904296875,88.23658752441406,970.9638671875,81.12188720703125,903.02490234375
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,904.4703369140625,85.83487701416016,864.425537109375,113.39779663085938,898.56201171875,93.1410903930664,1051.4573974609375
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1096.0069580078125,114.0505599975586,1179.65771484375,94.92597961425781,1013.33544921875,112.90510559082031,867.7631225585938
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1030.7291259765625,83.87123107910156,1035.8883056640625,89.76673126220703,1053.40869140625,105.71222686767578,1024.552734375
968.0,117.0,922.0,118.0,831.0,85.0,841.0,970.895751953125,117.38310241699219,922.2703857421875,117.56776428222656,832.73095703125,84.87455749511719,843.4913330078125
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,823.6004638671875,93.66355895996094,1099.713134765625,82.79544067382812,910.1205444335938,97.8689193725586,1189.822021484375
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.3447265625,105.89241027832031,839.5012817382812,106.22066497802734,1173.095947265625,118.08736419677734,981.495849609375
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1193.29833984375,92.50902557373047,1062.6986083984375,99.9122314453125,859.7569580078125,87.1218490600586,808.1763916015625
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,808.1766967773438,105.48139953613281,977.4259643554688,111.40110778808594,1029.4652099609375,106.07477569580078,1020.407958984375
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,960.8446655273438,82.9258041381836,1195.3875732421875,86.79930114746094,1103.0625,119.89651489257812,972.8298950195312
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1038.4564208984375,115.76933288574219,859.44189453125,104.10865020751953,988.7776489257812,99.22612762451172,1155.8310546875
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1077.5042724609375,85.97102355957031,904.3712158203125,109.3488540649414,946.9805297851562,81.5627212524414,947.552001953125
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,922.9074096679688,114.2148666381836,1040.1727294921875,82.20579528808594,1166.287109375,102.30014038085938,1134.9212646484375
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,869.2587890625,96.3922348022461,837.4625244140625,116.83960723876953,1091.3707275390625,114.10222625732422,886.8999633789062
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1133.9991455078125,104.24052429199219,1123.654541015625,94.8565673828125,825.7234497070312,95.10426330566406,1093.56005859375
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1110.197509765625,82.27325439453125,803.565185546875,83.79185485839844,1009.3778076171875,96.20417022705078,920.7020263671875
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,890.8755493164062,119.38409423828125,1137.4656982421875,107.02250671386719,880.5091552734375,114.82730865478516,1111.766357421875
946.0,92.0,934.0,92.0,953.0,108.0,856.0,947.0970458984375,91.84426879882812,934.9807739257812,91.98324584960938,954.0736083984375,107.85789489746094,856.6978759765625
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1053.3865966796875,110.16429901123047,1019.5311889648438,119.55472564697266,1136.87939453125,87.55521392822266,1076.4312744140625
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1018.0465087890625,98.72645568847656,1165.236328125,114.11276245117188,1192.9251708984375,90.13026428222656,831.6727905273438
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,983.982177734375,101.99372863769531,878.6046752929688,96.23147583007812,917.6708984375,111.31065368652344,1048.2640380859375
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,825.926025390625,88.9115219116211,1100.1513671875,101.84298706054688,842.5142822265625,103.15039825439453,993.9833984375
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1172.908447265625,112.35746002197266,960.23046875,89.06291198730469,1075.213134765625,82.86831665039062,1182.3165283203125
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1159.1767578125,99.51191711425781,874.0994262695312,94.19390869140625,934.910400390625,88.92247772216797,967.8189697265625
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,834.7738037109375,100.8570327758789,1178.7784423828125,116.98435974121094,1151.991943359375,108.1997299194336,1154.3721923828125
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,979.945068359375,87.1745376586914,995.3365478515625,81.15751647949219,1082.4998779296875,115.81898498535156,802.1417236328125
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1021.62744140625,110.68028259277344,1054.9393310546875,108.8072509765625,810.32763671875,95.1180191040039,1016.9639282226562
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1058.4212646484375,81.45137786865234,1105.8858642578125,104.9395523071289,876.1918334960938,83.36508178710938,877.4411010742188
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,942.356201171875,119.42536926269531,844.4815673828125,86.8785629272461,1040.1854248046875,103.98884582519531,1091.699951171875
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,898.7362670898438,91.49897766113281,1025.10546875,112.29766845703125,1117.7935791015625,109.97701263427734,936.2872314453125
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1101.3533935546875,107.48072814941406,915.57177734375,99.06814575195312,995.1399536132812,91.03630065917969,1129.2462158203125
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1129.0931396484375,86.70286560058594,1010.997314453125,89.8376693725586,1185.167236328125,99.37569427490234,855.29248046875
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,870.7476196289062,114.9312973022461,948.1791381835938,102.2499008178711,903.8499145507812,118.77447509765625,1063.619384765625
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,912.8671264648438,97.40849304199219,1129.2459716796875,96.6615219116211,829.90283203125,106.6825942993164,916.8031005859375
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1086.187744140625,104.4691162109375,819.0518798828125,114.03243255615234,1057.630126953125,87.05792236328125,1099.756103515625
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1047.6424560546875,94.38874816894531,968.3741455078125,119.01432037353516,1025.1876220703125,94.02869415283203,991.9751586914062
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,954.8717651367188,106.80423736572266,1082.5074462890625,92.10508728027344,892.5284423828125,114.18075561523438,1175.1700439453125
808.0,85.0,890.0,106.0,968.0,102.0,828.0,809.038818359375,85.0606460571289,890.3031005859375,105.56731414794922,969.5175170898438,101.85179901123047,828.6348876953125
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1188.2449951171875,116.91062927246094,1152.00341796875,84.3027572631836,1146.5318603515625,82.25407409667969,1039.4383544921875
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1184.9769287109375,82.7394790649414,925.7281494140625,111.04843139648438,814.1444091796875,113.12244415283203,1168.9285888671875
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,816.7590942382812,116.77045440673828,1014.753662109375,97.78646087646484,1096.87890625,94.1062240600586,960.9917602539062
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,971.61767578125,92.21815490722656,810.412841796875,102.87950134277344,1168.466552734375,80.733642578125,1009.0269775390625
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1028.25048828125,105.36082458496094,1143.70068359375,84.68827056884766,942.191650390625,100.9705810546875,825.5961303710938
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1092.0523681640625,94.65611267089844,1093.407470703125,80.61537170410156,974.5043334960938,118.99065399169922,1083.6683349609375
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,907.2520141601562,102.67474365234375,955.8026123046875,107.78662109375,1110.6533203125,97.84037017822266,896.58544921875
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,849.2265014648438,84.70634460449219,1171.3680419921875,93.77908325195312,1029.7540283203125,86.12577056884766,1147.8841552734375
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1148.49169921875,112.27613830566406,886.2522583007812,115.78311157226562,853.2290649414062,104.78166961669922,937.5361938476562
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1116.929931640625,91.94552612304688,1188.490234375,105.11265563964844,1062.2935791015625,103.51105499267578,1059.8597412109375
881.0,109.0,853.0,83.0,848.0,84.0,869.0,881.853271484375,109.08998107910156,855.4878540039062,83.62397003173828,848.8502197265625,83.15864562988281,870.036376953125
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,936.4208984375,82.46397399902344,1068.0869140625,117.74266815185547,918.1206665039062,92.62215423583984,1124.06298828125
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1062.5928955078125,118.55976867675781,983.0458374023438,91.09046173095703,1187.568359375,112.82967376708984,906.9134521484375
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,999.7728881835938,88.94035339355469,829.8168334960938,95.6813735961914,1126.3050537109375,108.62501525878906,1197.502685546875
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,997.0765991210938,112.35090637207031,1116.7843017578125,113.14434814453125,960.7279052734375,88.70653533935547,980.0625610351562
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,841.1790771484375,99.20487976074219,910.51513671875,88.75341796875,882.3628540039062,96.62442779541016,1037.7520751953125
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1157.61767578125,101.77400207519531,1048.8779296875,100.07373046875,1003.8557739257812,117.02174377441406,846.209228515625
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1157.355712890625,99.00650787353516,1183.6846923828125,98.95588684082031,1112.7833251953125,83.82547760009766,1098.0101318359375
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,840.9010009765625,102.18916320800781,873.3212890625,111.93449401855469,1000.7198486328125,104.3782730102539,884.8651733398438
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,996.1343383789062,89.72261810302734,1052.9503173828125,86.81005859375,871.3919067382812,111.47161865234375,1134.39013671875
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1004.2976684570312,110.74304962158203,993.9182739257812,104.84774780273438,1043.300048828125,92.01498413085938,945.4947509765625
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1063.0435791015625,82.06269836425781,842.0209350585938,110.39707946777344,1076.4222412109375,88.94556427001953,1161.0023193359375
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,938.5477905273438,119.02098083496094,1105.412109375,82.44205474853516,812.5068359375,109.37430572509766,971.9979248046875
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,880.822998046875,91.098388671875,916.7059326171875,116.87706756591797,931.6844482421875,117.34627532958984,1022.6123657226562
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1120.149658203125,109.40498352050781,1029.6041259765625,94.15572357177734,1155.490234375,97.0997085571289,806.53564453125
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1146.8236083984375,84.6177749633789,948.181640625,84.8707275390625,965.0601196289062,92.97601318359375,1181.9019775390625
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,851.9451904296875,112.76480102539062,1010.3480224609375,105.97152709960938,1149.23828125,112.97236633300781,997.9425659179688
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,908.3385620117188,94.58757019042969,819.8887329101562,92.05269622802734,1021.7694702148438,100.90625762939453,1044.174072265625
