thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,833.8009643554688,91.3873062133789,860.4524536132812,99.02955627441406,1000.2169189453125,118.85585021972656,1117.6580810546875
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1166.7584228515625,108.6275405883789,1191.1522216796875,112.71773529052734,887.2085571289062,99.15435791015625,905.5767211914062
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1170.5301513671875,80.85610961914062,1087.781982421875,106.64034271240234,1121.7293701171875,94.2253189086914,1146.197509765625
829.0,118.0,974.0,84.0,988.0,115.0,932.0,828.6670532226562,117.78508758544922,974.947509765625,84.8996810913086,988.4234008789062,114.96681213378906,931.3758544921875
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,987.447509765625,90.0819091796875,1153.46728515625,119.55608367919922,866.0430908203125,100.64783477783203,1084.8201904296875
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1012.4035034179688,108.46065521240234,891.1088256835938,91.03080749511719,1043.24462890625,82.76256561279297,894.88623046875
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1051.6614990234375,98.15824127197266,946.154541015625,97.00755310058594,1083.1934814453125,100.38959503173828,1008.7836303710938
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,951.1585083007812,99.28519439697266,1006.3096313476562,115.81266784667969,802.6780395507812,118.16633605957031,817.5784912109375
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,891.3533325195312,87.73409271240234,815.1917114257812,89.42648315429688,930.2578735351562,106.91377258300781,1174.541259765625
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1106.106689453125,109.36080169677734,1125.4305419921875,102.15644836425781,1157.02392578125,85.76232147216797,958.5670166015625
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1135.593994140625,93.8874740600586,849.7646484375,111.62031555175781,973.8043823242188,83.86756134033203,1031.866943359375
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,863.2979736328125,107.03382110595703,1112.583984375,100.16922760009766,1137.940185546875,102.98194122314453,850.7291870117188
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,919.6851806640625,83.94564819335938,915.9747924804688,103.7972640991211,1018.1956787109375,109.89228057861328,1195.521240234375
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1081.56201171875,116.34306335449219,1028.8271484375,87.09271240234375,895.5404052734375,91.5489501953125,987.8374633789062
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1040.916015625,86.81585693359375,1181.197509765625,81.4867172241211,839.9334106445312,88.78807067871094,1121.173095703125
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,958.8860473632812,113.81088256835938,871.206787109375,109.17195892333984,1050.728515625,107.67729949951172,910.1648559570312
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,805.6118774414062,96.08914184570312,1053.2513427734375,94.70481872558594,1179.083984375,115.67840576171875,1056.7318115234375
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1195.968505859375,103.81926727294922,989.69287109375,116.81857299804688,905.928466796875,95.01683044433594,877.3020629882812
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1177.6771240234375,95.92227172851562,1114.5380859375,88.38793182373047,1027.703369140625,109.57386779785156,943.21533203125
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,824.555419921875,102.6155014038086,826.6741943359375,101.28458404541016,861.924560546875,89.03208923339844,1128.05615234375
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,965.7351684570312,85.61290740966797,1046.5482177734375,95.45314025878906,981.298095703125,97.26914978027344,880.0147705078125
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1034.4788818359375,112.83026123046875,909.6021728515625,114.1013412475586,1103.809814453125,116.1502685546875,1087.4669189453125
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1101.64111328125,82.91775512695312,853.6876831054688,117.57035827636719,1162.9945068359375,104.33114624023438,808.8194580078125
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,898.4290161132812,115.83432006835938,1191.4169921875,90.26466369628906,951.1019287109375,84.79750061035156,1014.306396484375
858.0,94.0,987.0,106.0,821.0,91.0,967.0,858.4680786132812,94.64347839355469,987.4628295898438,106.10939025878906,821.2202758789062,90.69308471679688,966.4521484375
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1140.8037109375,106.04210662841797,1074.4368896484375,83.13460540771484,1094.2239990234375,111.57909393310547,1149.108642578125
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1114.7728271484375,89.65070343017578,951.8508911132812,93.25308990478516,878.0576782226562,118.1827163696289,829.253173828125
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,885.9578247070312,112.12503051757812,1088.3121337890625,115.34369659423828,1012.9065551757812,97.90818786621094,1042.4647216796875
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,932.3507080078125,100.06387329101562,887.8595581054688,81.32852172851562,1133.114501953125,85.79361724853516,989.6300048828125
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1068.154541015625,102.01461791992188,1170.187744140625,108.040771484375,956.7506103515625,104.92302703857422,1178.6318359375
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1010.5264282226562,92.08073425292969,1016.4736328125,103.26541137695312,915.642822265625,112.7086410522461,913.92041015625
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,991.3563842773438,109.22305297851562,929.7979125976562,85.8637924194336,1199.457275390625,93.18453979492188,1103.7161865234375
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,848.3134155273438,81.58332061767578,1150.3922119140625,112.0778579711914,1069.523681640625,80.40640258789062,852.90771484375
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1152.4979248046875,118.48484802246094,812.87646484375,99.44109344482422,843.9514770507812,101.23249053955078,1065.51806640625
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1153.526123046875,87.83015441894531,1137.4296875,115.45695495605469,990.128662109375,110.93484497070312,1002.7733764648438
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,846.4794921875,110.03205108642578,822.7677001953125,93.9358901977539,1118.607666015625,91.88932037353516,815.4371948242188
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,987.0960693359375,98.25670623779297,1001.861083984375,107.40502166748047,1049.6790771484375,84.4927749633789,1168.471435546875
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1011.4439086914062,99.21324920654297,943.4137573242188,81.79736328125,862.6007080078125,104.71273803710938,951.0947875976562
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1073.107421875,89.1988754272461,895.8282470703125,86.08108520507812,805.002685546875,116.91067504882812,1141.037109375
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,927.7098999023438,108.53491973876953,1156.0152587890625,102.82063293457031,1082.27490234375,95.98640441894531,926.86767578125
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,884.1260375976562,81.26011657714844,964.6755981445312,98.07745361328125,1161.1812744140625,90.0330810546875,1081.5338134765625
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1118.300537109375,117.5199966430664,1076.23193359375,110.43390655517578,924.934326171875,108.07125091552734,892.5567626953125
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1138.487060546875,96.72594451904297,998.9161376953125,101.07158660888672,1140.6416015625,99.84590148925781,1115.26611328125
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,861.6159057617188,104.42925262451172,1061.15966796875,88.70472717285156,970.3465576171875,80.69656372070312,903.4302368164062
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,905.4950561523438,85.48372650146484,866.9575805664062,112.7364501953125,898.9202880859375,93.3776626586914,1053.8507080078125
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1095.5152587890625,114.05396270751953,1181.638671875,94.80117797851562,1013.0452270507812,113.43357849121094,866.458251953125
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1032.5159912109375,83.85350036621094,1035.0089111328125,89.9891586303711,1051.824462890625,106.13905334472656,1026.8934326171875
968.0,117.0,922.0,118.0,831.0,85.0,841.0,967.5863037109375,117.2633056640625,923.3671875,117.55557250976562,834.505615234375,84.4010009765625,842.7250366210938
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,824.9248657226562,94.01358795166016,1101.9178466796875,82.78756713867188,910.3300170898438,98.33064270019531,1189.058837890625
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1172.1451416015625,105.91680145263672,840.2425537109375,105.88428497314453,1173.774169921875,117.9946060180664,980.079833984375
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1192.4129638671875,93.15000915527344,1064.6488037109375,100.01388549804688,859.49462890625,87.3904037475586,809.48974609375
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,807.7843017578125,104.95062255859375,977.0036010742188,110.63957977294922,1031.1717529296875,106.15984344482422,1021.6021118164062
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,960.71923828125,82.79499816894531,1196.3951416015625,86.58451080322266,1104.4322509765625,119.70161437988281,973.8656005859375
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1037.8822021484375,115.5652847290039,859.2725219726562,103.80679321289062,989.1119384765625,99.23652648925781,1155.45751953125
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1076.044921875,85.89476776123047,903.0986328125,109.39051055908203,945.145751953125,81.682861328125,949.0853271484375
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,923.1852416992188,113.53326416015625,1041.29345703125,81.56719970703125,1165.626953125,102.29519653320312,1134.80517578125
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,866.9771728515625,96.67646026611328,838.4000244140625,116.91917419433594,1089.03955078125,114.12374877929688,885.12109375
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1133.22802734375,104.32707977294922,1122.7955322265625,95.1497573852539,824.232666015625,95.40421295166016,1094.103515625
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1109.623046875,81.88233184814453,799.0272216796875,84.11588287353516,1006.0808715820312,96.14128112792969,919.5158081054688
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,889.983642578125,119.2366943359375,1137.4102783203125,107.069580078125,880.488525390625,115.08637237548828,1111.91455078125
946.0,92.0,934.0,92.0,953.0,108.0,856.0,947.081298828125,92.10366821289062,935.3836059570312,92.05905151367188,953.2672119140625,108.28455352783203,855.8634643554688
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1053.748779296875,109.60685729980469,1021.4481811523438,120.05432891845703,1135.662109375,87.67019653320312,1073.9859619140625
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1017.6095581054688,99.31387329101562,1165.707763671875,114.10934448242188,1194.1063232421875,90.75250244140625,833.191162109375
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,981.3640747070312,102.13400268554688,879.6744384765625,95.89225006103516,918.5590209960938,110.97330474853516,1050.4150390625
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,825.7977905273438,88.87312316894531,1098.72021484375,101.9313735961914,840.96337890625,103.16212463378906,994.1784057617188
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1172.4183349609375,112.91449737548828,959.395263671875,89.13801574707031,1073.3897705078125,83.52275085449219,1182.149169921875
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1162.7860107421875,99.25538635253906,872.205078125,93.8253402709961,937.3488159179688,88.8545913696289,965.1226196289062
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,838.0367431640625,100.37470245361328,1183.7529296875,116.86415100097656,1153.0718994140625,108.051025390625,1153.970703125
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,980.7963256835938,87.25749206542969,992.5940551757812,81.31072998046875,1080.6864013671875,116.07180786132812,802.9635620117188
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1019.961669921875,110.71041870117188,1054.2899169921875,108.9018325805664,811.3916015625,94.62065887451172,1017.6173095703125
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1057.9375,81.25762176513672,1107.302490234375,104.48796081542969,878.0234375,83.10523223876953,877.1905517578125
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,941.9334106445312,119.20671844482422,845.7655029296875,87.15444946289062,1041.2135009765625,103.85643005371094,1093.7783203125
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,898.7362060546875,91.1325454711914,1027.2144775390625,112.25643920898438,1114.8184814453125,110.20732116699219,937.6293334960938
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1101.259765625,107.65914916992188,914.402099609375,99.37277221679688,995.2789306640625,91.39635467529297,1127.301513671875
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1130.354736328125,86.40430450439453,1012.424072265625,89.67137908935547,1185.557861328125,98.95331573486328,855.4661254882812
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,870.3439331054688,115.31061553955078,948.3359375,102.02471923828125,903.5397338867188,118.49398803710938,1064.2513427734375
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,912.5341796875,97.42035675048828,1128.5799560546875,97.06525421142578,830.1898193359375,106.9571533203125,916.6807250976562
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1086.505859375,104.27851104736328,819.309814453125,114.1971435546875,1057.854736328125,86.775146484375,1101.55517578125
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1047.8424072265625,94.55712127685547,968.6911010742188,118.93476867675781,1024.2691650390625,93.94009399414062,992.3960571289062
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,953.8528442382812,106.5880355834961,1081.5181884765625,92.0281982421875,893.4764404296875,114.11893463134766,1174.17626953125
808.0,85.0,890.0,106.0,968.0,102.0,828.0,808.1842651367188,84.83185577392578,891.0032348632812,106.0235595703125,966.8070678710938,101.67271423339844,828.7998657226562
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1187.5029296875,116.98124694824219,1152.92724609375,84.11895751953125,1147.47412109375,82.57637023925781,1038.7611083984375
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1185.1192626953125,82.2037582397461,926.9541015625,110.68238067626953,815.7457275390625,113.12313842773438,1169.73779296875
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,816.5899658203125,116.05448913574219,1015.7680053710938,98.14886474609375,1096.4339599609375,93.91616821289062,961.9757690429688
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,971.2159423828125,92.28460693359375,811.0916137695312,103.25475311279297,1165.9447021484375,80.60810089111328,1009.1222534179688
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1029.2962646484375,104.99732208251953,1142.748779296875,84.41214752197266,943.052978515625,101.40968322753906,824.5113525390625
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1094.2283935546875,93.92406463623047,1093.645263671875,81.06112670898438,978.4114379882812,117.33552551269531,1083.2503662109375
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,908.7967529296875,102.48167419433594,955.9075317382812,108.17558288574219,1109.846923828125,97.7324447631836,896.2722778320312
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,851.4268188476562,84.98587799072266,1171.1864013671875,93.17321014404297,1031.6015625,86.45405578613281,1147.5372314453125
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1146.4541015625,112.72156524658203,886.193115234375,116.19512176513672,849.8218994140625,104.06774139404297,935.7454223632812
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1119.08642578125,91.47531127929688,1190.132568359375,105.13436126708984,1062.2257080078125,103.6280517578125,1060.81494140625
881.0,109.0,853.0,83.0,848.0,84.0,869.0,882.0245361328125,109.10667419433594,854.4874877929688,83.48664093017578,849.5701904296875,83.52755737304688,870.6539916992188
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,936.9843139648438,82.37078094482422,1069.5770263671875,117.6238784790039,919.6412963867188,92.63229370117188,1125.007080078125
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1063.279052734375,118.93541717529297,983.2716674804688,91.19396209716797,1189.160400390625,112.30409240722656,908.4247436523438
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,999.7615356445312,89.05274200439453,833.03759765625,95.80996704101562,1126.4844970703125,108.77880859375,1197.3160400390625
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,999.193603515625,112.0001449584961,1117.614013671875,113.06658935546875,960.434814453125,89.05970764160156,981.246337890625
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,842.6220703125,98.69735717773438,911.0177612304688,89.0873031616211,881.791259765625,96.72022247314453,1038.1741943359375
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1156.5565185546875,101.46853637695312,1047.1087646484375,100.73577117919922,1001.38720703125,116.6467514038086,847.3740234375
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1156.5714111328125,99.25067901611328,1182.7919921875,99.1122055053711,1115.3719482421875,83.71703338623047,1098.239990234375
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,843.0094604492188,102.36824035644531,873.9863891601562,111.77409362792969,1000.7042236328125,103.75232696533203,882.5851440429688
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,997.7513427734375,89.28349304199219,1053.2861328125,86.41448974609375,873.36572265625,111.5279541015625,1133.55712890625
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1002.33984375,110.8849105834961,992.5291137695312,105.01416778564453,1043.445068359375,91.97567749023438,944.5586547851562
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1063.5906982421875,81.98019409179688,842.3630981445312,109.77963256835938,1076.48046875,88.49290466308594,1162.6177978515625
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,937.4778442382812,118.51640319824219,1107.0400390625,82.44349670410156,811.5875244140625,109.87863159179688,971.586181640625
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,880.426513671875,91.14067077636719,914.2511596679688,116.6802978515625,932.305419921875,117.33222961425781,1022.8756713867188
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1119.6077880859375,109.43497467041016,1025.6590576171875,94.53656005859375,1154.4691162109375,96.7931900024414,805.5872802734375
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1148.022705078125,84.34220886230469,949.78466796875,85.1148681640625,964.4509887695312,93.00460815429688,1183.5279541015625
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,850.2738647460938,112.72373962402344,1009.1113891601562,106.3531723022461,1149.216552734375,113.05132293701172,996.2652587890625
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,907.9033813476562,94.90550994873047,821.50390625,91.97296142578125,1020.1202392578125,101.15461730957031,1045.3004150390625
