thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,835.027099609375,91.70236206054688,860.1566772460938,99.11162567138672,1001.5863037109375,119.2236099243164,1117.1627197265625
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1167.9381103515625,108.7097396850586,1196.9644775390625,111.82252502441406,887.6358642578125,98.85829162597656,903.1238403320312
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1169.681640625,80.04426574707031,1084.7071533203125,106.28614044189453,1121.1231689453125,94.4716567993164,1145.2974853515625
829.0,118.0,974.0,84.0,988.0,115.0,932.0,830.49462890625,117.84423828125,974.693359375,84.08421325683594,986.0448608398438,115.02655029296875,931.8031005859375
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,985.541015625,89.76473999023438,1156.996337890625,119.35855102539062,867.4706420898438,101.11560821533203,1085.121826171875
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1014.7294921875,108.14608764648438,892.4849853515625,90.62448120117188,1044.02099609375,82.73423767089844,896.419677734375
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1049.613525390625,98.00901794433594,946.572265625,97.22533416748047,1085.1529541015625,99.95668029785156,1008.4596557617188
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,949.3383178710938,100.66031646728516,1007.5933837890625,115.16622924804688,804.4535522460938,118.01337432861328,820.3059692382812
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,892.9479370117188,88.0368881225586,815.08056640625,88.85765075683594,929.5009765625,107.10152435302734,1172.5484619140625
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1106.117431640625,109.93531799316406,1124.5576171875,101.95330810546875,1157.178466796875,85.72418975830078,957.866943359375
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1135.430419921875,94.09953308105469,848.650146484375,112.00530242919922,974.5034790039062,82.93545532226562,1031.7518310546875
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,863.334228515625,106.69859313964844,1111.66943359375,100.07405090332031,1137.959716796875,103.0927963256836,850.053466796875
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,920.6515502929688,83.92913818359375,913.6386108398438,103.98623657226562,1017.0975952148438,109.97976684570312,1194.31787109375
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1078.74755859375,116.37857055664062,1029.4560546875,86.82882690429688,896.6693725585938,91.42475128173828,987.970947265625
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1040.6171875,87.26191711425781,1181.9927978515625,82.36024475097656,831.8408203125,88.29963684082031,1119.5845947265625
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,957.3096923828125,114.40331268310547,871.6266479492188,108.7630844116211,1049.819580078125,107.84675598144531,911.314208984375
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,804.41064453125,95.72802734375,1050.5877685546875,94.85987854003906,1176.4713134765625,116.02201843261719,1056.8944091796875
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1195.853271484375,103.84505462646484,987.6197509765625,116.99085998535156,907.8546752929688,94.9837875366211,876.071533203125
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1177.5975341796875,96.102783203125,1113.272705078125,88.00186157226562,1028.3726806640625,110.08602905273438,943.640625
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,822.3643188476562,102.66938018798828,826.044921875,101.40574645996094,862.6441040039062,89.1837387084961,1127.1849365234375
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,964.310302734375,86.00230407714844,1043.993408203125,94.9301986694336,982.8836059570312,96.94801330566406,880.0559692382812
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1034.2742919921875,112.90083312988281,910.4811401367188,113.84891510009766,1103.49755859375,116.00798797607422,1087.604736328125
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1101.3128662109375,83.08023071289062,849.506103515625,117.75045776367188,1162.32958984375,103.87480926513672,807.118408203125
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,901.0755004882812,115.90214538574219,1188.8505859375,90.19346618652344,950.6853637695312,85.17912292480469,1012.66552734375
858.0,94.0,987.0,106.0,821.0,91.0,967.0,858.5247192382812,93.84991455078125,988.1209106445312,106.13841247558594,821.5776977539062,91.0801010131836,967.38671875
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1140.7630615234375,105.77408599853516,1075.0242919921875,83.42980194091797,1091.2686767578125,111.81217193603516,1148.7144775390625
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1112.7376708984375,90.24750518798828,949.3562622070312,93.2300033569336,879.6788330078125,117.8759994506836,830.1869506835938
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,886.2617797851562,112.1344985961914,1086.7890625,114.77185821533203,1015.8302612304688,97.91938018798828,1042.0718994140625
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,930.6047973632812,100.11585235595703,885.6207275390625,81.03182983398438,1131.905517578125,85.9614486694336,989.4782104492188
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1067.676513671875,101.93212890625,1171.2210693359375,108.09999084472656,956.16064453125,104.90434265136719,1177.583984375
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1008.610595703125,92.12844848632812,1015.52734375,102.99419403076172,915.5996704101562,112.94351959228516,915.8018798828125
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,991.3793334960938,110.24506378173828,928.9510498046875,85.86019897460938,1196.905517578125,92.96573638916016,1104.873291015625
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,848.065673828125,81.97040557861328,1150.24560546875,111.90937042236328,1070.8641357421875,80.31105041503906,852.194091796875
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1151.015380859375,118.49543762207031,813.138427734375,99.16858673095703,842.6083984375,101.15062713623047,1066.043701171875
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1151.9122314453125,88.31074523925781,1137.25732421875,115.12728881835938,990.4998779296875,111.5284652709961,1003.317138671875
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,844.2589111328125,110.37319946289062,824.6158447265625,94.15453338623047,1118.7535400390625,91.87306213378906,814.4730834960938
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,988.27001953125,98.34339141845703,1003.1716918945312,107.86984252929688,1047.1829833984375,83.88135528564453,1167.8829345703125
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1012.2776489257812,99.5969467163086,941.97314453125,81.23475646972656,860.902099609375,104.98274993896484,951.6600952148438
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1071.416259765625,89.64261627197266,894.8450927734375,86.28498840332031,806.90869140625,116.89757537841797,1141.4171142578125
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,927.92333984375,107.88019561767578,1156.133056640625,102.99653625488281,1081.439697265625,95.9606704711914,926.9794921875
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,883.6039428710938,81.45085144042969,963.4590454101562,97.78056335449219,1162.2008056640625,89.80166625976562,1081.318603515625
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1115.524658203125,118.06967163085938,1074.4747314453125,110.3414306640625,926.4701538085938,108.74397277832031,891.0296630859375
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1137.6917724609375,97.40308380126953,997.2013549804688,101.061767578125,1141.084716796875,100.18026733398438,1113.081298828125
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,861.8780517578125,103.78048706054688,1060.9493408203125,88.19721221923828,970.32666015625,81.30517578125,904.3558349609375
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,904.9004516601562,85.84014129638672,867.5602416992188,112.9456558227539,900.7996826171875,93.23193359375,1051.79833984375
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1095.7823486328125,113.7743148803711,1179.0054931640625,95.19756317138672,1015.1118774414062,113.03250885009766,866.7885131835938
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1034.7259521484375,83.91865539550781,1026.6995849609375,90.06062316894531,1054.408935546875,105.55367279052734,1025.4576416015625
968.0,117.0,922.0,118.0,831.0,85.0,841.0,967.7531127929688,116.86859130859375,919.4366455078125,117.84867858886719,831.040283203125,84.82624053955078,841.587890625
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,823.3391723632812,93.95243072509766,1101.8800048828125,83.14769744873047,910.4435424804688,98.27959442138672,1188.194580078125
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.9666748046875,105.93331909179688,840.1651000976562,106.1808090209961,1175.3060302734375,117.75566101074219,980.5615234375
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1194.8681640625,92.9452896118164,1064.136962890625,99.71607208251953,857.3307495117188,87.20268249511719,811.4794921875
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,807.5052490234375,106.05029296875,977.8443603515625,110.77043151855469,1031.7275390625,105.87711334228516,1022.5266723632812
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,961.1592407226562,82.92601013183594,1192.460693359375,86.776611328125,1103.592529296875,119.51316833496094,973.0308227539062
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1039.982421875,115.77748107910156,859.3607177734375,104.13211822509766,987.4785766601562,99.08155059814453,1155.9609375
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1076.84619140625,85.68656921386719,904.1732788085938,109.24109649658203,943.4034423828125,81.03429412841797,949.411865234375
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,923.8447265625,113.17720794677734,1040.1451416015625,82.05025482177734,1167.010986328125,102.19939422607422,1132.1226806640625
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,867.0079345703125,95.77630615234375,840.8367309570312,117.03138732910156,1090.9991455078125,114.14654541015625,885.732177734375
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1133.897705078125,104.25247955322266,1123.800537109375,94.8895492553711,825.410400390625,94.9473876953125,1094.251220703125
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1108.96875,82.32659912109375,803.0755004882812,83.7085952758789,1007.6919555664062,96.30137634277344,920.3010864257812
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,891.510498046875,119.75897216796875,1135.82080078125,107.38529205322266,879.9442749023438,114.92991638183594,1112.5987548828125
946.0,92.0,934.0,92.0,953.0,108.0,856.0,946.4065551757812,92.0556640625,936.1698608398438,92.28571319580078,954.2166748046875,108.17042541503906,857.2390747070312
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1054.856689453125,109.47544860839844,1022.041259765625,120.15927124023438,1134.578369140625,87.65030670166016,1073.9844970703125
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1019.7199096679688,100.07209014892578,1164.858154296875,113.63645935058594,1191.388427734375,90.14222717285156,835.4033813476562
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,982.1887817382812,102.0811767578125,878.2215576171875,95.86588287353516,917.8888549804688,110.85237121582031,1049.971435546875
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,827.0814208984375,88.96917724609375,1099.848388671875,101.95504760742188,841.474853515625,102.91845703125,993.1336669921875
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1173.73095703125,111.9224853515625,958.403076171875,88.9886703491211,1073.5086669921875,83.10725402832031,1183.9827880859375
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1162.437255859375,99.08856201171875,873.3411865234375,94.03872680664062,936.8431396484375,88.89664459228516,965.7261352539062
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,835.857666015625,101.22181701660156,1181.0888671875,116.60000610351562,1151.83447265625,108.08396911621094,1155.145263671875
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,980.4589233398438,87.99185943603516,991.8864135742188,81.40348052978516,1081.584716796875,115.7994384765625,802.3038330078125
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1020.2164306640625,110.66302490234375,1056.6871337890625,108.99070739746094,809.851318359375,94.79832458496094,1016.4725952148438
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1055.9481201171875,81.21605682373047,1107.82080078125,104.4976577758789,875.5809936523438,83.11511993408203,878.4381103515625
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,944.5570068359375,118.81311798095703,843.5765380859375,86.68865203857422,1039.06591796875,103.83422088623047,1091.4307861328125
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,898.9308471679688,90.61079406738281,1026.767822265625,111.990234375,1116.6070556640625,110.16484832763672,938.4071044921875
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1100.607666015625,107.6899642944336,916.2123413085938,99.21585845947266,994.8497924804688,90.94038391113281,1129.32373046875
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1129.510009765625,87.1034164428711,1010.103271484375,89.83509826660156,1185.77783203125,99.06747436523438,855.3557739257812
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,870.9512939453125,114.94622039794922,948.3402709960938,102.12922668457031,903.1072998046875,118.59535217285156,1064.16259765625
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,912.9451904296875,97.18830871582031,1129.5491943359375,97.154541015625,829.9639892578125,106.94541931152344,916.881103515625
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1086.6588134765625,104.90985107421875,817.3610229492188,114.43424224853516,1056.9068603515625,86.68647766113281,1099.726806640625
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1047.3233642578125,94.83326721191406,969.605712890625,119.18123626708984,1027.16357421875,93.87248229980469,992.9529418945312
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,953.2974243164062,106.76554107666016,1081.89208984375,92.16109466552734,890.3707275390625,113.8140640258789,1175.48291015625
808.0,85.0,890.0,106.0,968.0,102.0,828.0,810.1508178710938,84.92632293701172,890.0799560546875,105.83512115478516,967.3944091796875,101.94010162353516,828.19482421875
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1191.85986328125,116.87738037109375,1152.8037109375,85.56261444091797,1144.6373291015625,82.06929016113281,1040.4583740234375
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1184.6793212890625,82.85314178466797,927.1131591796875,111.47557067871094,814.6563720703125,112.66905975341797,1170.306884765625
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,815.466552734375,116.08883666992188,1013.982666015625,97.57622528076172,1098.04638671875,94.0051498413086,960.3877563476562
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,971.91796875,92.8727798461914,808.2954711914062,102.8526611328125,1168.8907470703125,80.4656753540039,1007.5939331054688
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1028.7939453125,105.34405517578125,1144.50146484375,84.8808822631836,942.3458251953125,101.16645812988281,825.1861572265625
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1091.9068603515625,94.83898162841797,1093.638916015625,80.47389221191406,975.6810302734375,118.58747100830078,1082.544677734375
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,907.912841796875,102.791015625,956.018310546875,107.83243560791016,1108.863037109375,97.99341583251953,897.4119873046875
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,849.8605346679688,84.9745864868164,1171.280517578125,93.60804748535156,1031.4927978515625,86.11717224121094,1148.399658203125
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1146.562255859375,113.15940856933594,888.0904541015625,116.11434936523438,852.151123046875,104.83866119384766,939.935302734375
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1119.611572265625,91.00450134277344,1188.3184814453125,104.78950500488281,1061.945068359375,103.95226287841797,1059.8062744140625
881.0,109.0,853.0,83.0,848.0,84.0,869.0,881.5250244140625,108.8441162109375,856.5213012695312,83.15985107421875,847.0731201171875,84.38970947265625,870.7183837890625
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,935.865966796875,81.79127502441406,1067.338134765625,117.75346374511719,920.1683349609375,92.56727600097656,1124.6416015625
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1064.2489013671875,118.9365234375,983.2260131835938,90.89086151123047,1189.6341552734375,112.08634948730469,908.6024169921875
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1004.1991577148438,88.6802978515625,826.2763671875,96.27872467041016,1131.5140380859375,108.93119049072266,1195.54638671875
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,997.6558837890625,112.17227935791016,1117.7030029296875,112.78705596923828,959.8412475585938,89.27925872802734,981.0922241210938
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,841.8836669921875,99.0254135131836,909.4561767578125,88.97267150878906,882.6405029296875,97.01609802246094,1036.365234375
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1158.208251953125,101.94833374023438,1047.815673828125,100.26983642578125,1003.9380493164062,116.8348617553711,847.011474609375
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1156.327392578125,99.05625915527344,1182.1417236328125,98.93919372558594,1116.1014404296875,83.40182495117188,1099.1668701171875
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,842.8719482421875,102.11358642578125,874.7338256835938,112.0433349609375,1000.0946655273438,104.07464599609375,883.9651489257812
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,998.5826416015625,89.16468048095703,1054.5872802734375,86.87564849853516,871.9260864257812,111.5151138305664,1134.8876953125
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1002.4541015625,110.91822814941406,995.4080200195312,104.89933776855469,1042.728759765625,92.18489837646484,945.2742309570312
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1063.533447265625,82.18882751464844,844.372314453125,110.10025024414062,1075.6455078125,88.90094757080078,1160.61962890625
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,938.9093627929688,118.9584732055664,1104.8809814453125,82.36344909667969,811.03955078125,109.07411193847656,969.68603515625
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,880.32470703125,91.29852294921875,916.2081298828125,116.99703216552734,933.3109741210938,117.23369598388672,1022.4500732421875
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1119.9322509765625,108.92447662353516,1029.083740234375,94.24662780761719,1154.243896484375,97.10501861572266,808.1463623046875
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1146.2379150390625,84.86360931396484,949.4917602539062,85.48698425292969,964.6635131835938,93.11642456054688,1183.305908203125
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,851.9192504882812,112.97140502929688,1012.0957641601562,105.6454086303711,1147.8492431640625,113.07283020019531,998.6881103515625
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,908.1107177734375,94.97358703613281,819.99755859375,92.11351776123047,1021.6085205078125,100.92945098876953,1045.255615234375
