thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,835.5420532226562,91.62622833251953,859.913330078125,99.22927856445312,998.6224975585938,118.80570220947266,1115.8599853515625
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1166.712890625,109.12992095947266,1193.9888916015625,112.0902099609375,886.6723022460938,99.54337310791016,903.3236083984375
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1170.171630859375,81.20079040527344,1086.4344482421875,105.33139038085938,1121.8282470703125,95.29882049560547,1148.543701171875
829.0,118.0,974.0,84.0,988.0,115.0,932.0,830.1697998046875,117.86955261230469,973.1442260742188,84.55628204345703,988.2019653320312,113.86680603027344,932.423583984375
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,986.1951904296875,89.65684509277344,1154.05126953125,119.24929809570312,861.525634765625,101.19345092773438,1087.775634765625
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1013.43212890625,108.20924377441406,892.2929077148438,91.0625228881836,1045.968505859375,81.50430297851562,898.1624145507812
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1050.2657470703125,97.66024017333984,945.0797729492188,96.84871673583984,1086.90625,99.64784240722656,1009.9554443359375
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,949.8161010742188,99.30619049072266,1009.6687622070312,116.12393951416016,803.7862548828125,117.51878356933594,821.9342651367188
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,891.6603393554688,87.42658996582031,816.2608642578125,88.13094329833984,931.0653076171875,106.73530578613281,1173.509033203125
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1106.9500732421875,110.04462432861328,1125.9775390625,101.6755599975586,1158.125,85.76604461669922,959.2872924804688
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1134.9168701171875,93.83744049072266,850.906005859375,111.7802505493164,973.6314697265625,82.40278625488281,1033.079833984375
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,863.4442138671875,107.20010375976562,1110.6060791015625,100.31905364990234,1137.889404296875,102.7281265258789,850.48779296875
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,919.7238159179688,83.50041198730469,916.1900024414062,104.37643432617188,1014.751708984375,109.33561706542969,1194.499755859375
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1078.369873046875,116.3421859741211,1029.5885009765625,86.64794921875,896.6814575195312,91.16549682617188,987.3557739257812
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1042.6121826171875,85.71097564697266,1183.135986328125,82.99930572509766,835.9656982421875,88.10604095458984,1118.0506591796875
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,959.0016479492188,113.83128356933594,870.7340087890625,108.49263763427734,1050.286865234375,107.81721496582031,913.0938720703125
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,803.5811767578125,96.00807189941406,1049.0098876953125,94.66612243652344,1178.70751953125,115.60083770751953,1059.0823974609375
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1194.846435546875,103.24559020996094,988.940673828125,117.16560363769531,907.8211669921875,94.86978149414062,876.59619140625
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1178.159423828125,95.89545440673828,1113.871826171875,87.69454956054688,1026.125,109.79083251953125,942.8900756835938
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,824.4569702148438,102.72418975830078,826.8829956054688,101.06022644042969,863.756591796875,89.21534729003906,1127.169189453125
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,964.5860595703125,85.7132568359375,1042.27490234375,94.90975952148438,984.8006591796875,96.98921203613281,878.427001953125
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1035.5618896484375,112.8750991821289,909.1907958984375,114.24391174316406,1098.79443359375,115.94561767578125,1088.0172119140625
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1101.4429931640625,83.85037231445312,844.1756591796875,117.17631530761719,1160.327880859375,104.25713348388672,808.3009033203125
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,900.95703125,115.97718048095703,1192.5142822265625,89.62933349609375,953.1785278320312,85.00724029541016,1012.2422485351562
858.0,94.0,987.0,106.0,821.0,91.0,967.0,858.5128173828125,94.29198455810547,988.1184692382812,105.89362335205078,821.4523315429688,90.98735809326172,967.4376831054688
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1140.998291015625,105.6919174194336,1074.5233154296875,83.56065368652344,1092.9197998046875,111.7214126586914,1150.20361328125
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1112.92041015625,89.69082641601562,950.7671508789062,92.4996337890625,882.6116943359375,117.04365539550781,828.8463134765625
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,888.7197265625,111.9317626953125,1085.8267822265625,115.14387512207031,1013.5145263671875,98.27875518798828,1041.2921142578125
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,931.44580078125,99.51730346679688,883.2398071289062,81.5209732055664,1131.6964111328125,85.39359283447266,989.6571044921875
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1070.2547607421875,102.0155029296875,1170.1619873046875,107.86790466308594,955.9212036132812,104.59789276123047,1179.191162109375
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1009.21826171875,91.85579681396484,1016.35400390625,103.3259048461914,914.3936767578125,112.6695556640625,915.1453247070312
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,990.9705810546875,110.37835693359375,929.4539794921875,85.47419738769531,1198.340087890625,93.02253723144531,1102.840087890625
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,849.375732421875,82.60956573486328,1151.0147705078125,110.99372863769531,1070.9259033203125,81.16277313232422,851.9293823242188
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1150.0794677734375,118.35189056396484,811.2697143554688,99.32815551757812,844.689208984375,100.66526794433594,1068.0867919921875
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1155.50537109375,87.5801773071289,1139.564208984375,115.01634979248047,986.1758422851562,110.9802017211914,1006.0695190429688
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,847.7603149414062,109.986572265625,823.1146850585938,93.77533721923828,1117.533203125,91.91800689697266,814.345947265625
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,987.9967651367188,97.7826919555664,1005.9114379882812,107.90589141845703,1047.2843017578125,83.15985107421875,1170.239990234375
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1012.402587890625,101.05316925048828,940.6594848632812,81.06285858154297,864.5850830078125,105.28929901123047,950.5159301757812
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1072.753662109375,88.95750427246094,896.7317504882812,85.20987701416016,805.9799194335938,116.60224151611328,1141.86767578125
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,927.1604614257812,108.02283477783203,1159.1812744140625,102.82000732421875,1081.9586181640625,95.6402587890625,924.7470092773438
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,884.7711791992188,81.34307098388672,965.894775390625,97.30691528320312,1162.3109130859375,90.78311157226562,1080.81982421875
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1117.366943359375,117.71355438232422,1076.9215087890625,109.90271759033203,927.3974609375,108.89449310302734,890.3505249023438
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1137.2398681640625,97.2080307006836,998.9278564453125,101.18717956542969,1141.27197265625,100.03421783447266,1112.3404541015625
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,861.1903076171875,104.22100067138672,1059.1964111328125,87.14596557617188,972.818359375,81.43901824951172,902.9226684570312
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,903.4170532226562,85.94021606445312,864.7757568359375,113.0926513671875,901.1216430664062,92.77560424804688,1052.6920166015625
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1094.066650390625,113.71455383300781,1180.310546875,95.02607727050781,1011.9425659179688,112.67666625976562,867.0087890625
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1033.824951171875,83.95361328125,1027.128173828125,89.95247650146484,1049.876708984375,106.09423065185547,1029.556396484375
968.0,117.0,922.0,118.0,831.0,85.0,841.0,969.3731689453125,115.63589477539062,924.6107177734375,117.50067138671875,835.047119140625,83.62596893310547,842.1286010742188
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,822.09814453125,93.52235412597656,1099.4600830078125,82.71332550048828,914.94384765625,98.09300994873047,1187.9287109375
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.861572265625,105.84712219238281,839.237060546875,105.78746032714844,1177.44140625,117.844482421875,979.3270874023438
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1193.855712890625,93.49964904785156,1062.633544921875,99.865478515625,859.183349609375,86.82514190673828,810.544677734375
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,807.1363525390625,106.2099609375,975.733642578125,111.15504455566406,1029.5042724609375,105.84625244140625,1020.4647216796875
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,959.2216796875,82.15191650390625,1194.072021484375,87.297607421875,1100.6580810546875,119.44456481933594,972.477294921875
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1039.6622314453125,115.95269012451172,859.9545288085938,103.68236541748047,987.084716796875,99.16104125976562,1156.6546630859375
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1077.5523681640625,86.62034606933594,904.552734375,108.91436004638672,945.137939453125,82.67849731445312,944.787353515625
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,923.040771484375,112.57782745361328,1043.2333984375,81.77561950683594,1165.8658447265625,102.32078552246094,1132.83349609375
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,866.6678466796875,95.35468292236328,838.9564819335938,116.95730590820312,1089.5535888671875,114.02659606933594,884.4691162109375
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1132.5443115234375,103.93989562988281,1123.64697265625,95.09639739990234,826.2252197265625,95.07960510253906,1095.041748046875
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1107.066650390625,82.52777099609375,802.4985961914062,84.59159851074219,1005.7930297851562,99.66719818115234,921.5921630859375
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,891.0645141601562,119.33399200439453,1137.46484375,106.69686889648438,881.4180908203125,114.9041519165039,1112.587646484375
946.0,92.0,934.0,92.0,953.0,108.0,856.0,946.9539184570312,92.05730438232422,936.4766235351562,92.35015106201172,952.4401245117188,108.19229125976562,856.7847900390625
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1054.221923828125,109.84166717529297,1020.3787231445312,119.60455322265625,1136.2470703125,87.6290054321289,1072.962646484375
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1017.601806640625,99.64159393310547,1164.096923828125,114.13500213623047,1193.9891357421875,89.90875244140625,832.860107421875
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,982.4942016601562,101.9002685546875,881.19873046875,95.38092041015625,918.5425415039062,110.97712707519531,1050.0413818359375
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,824.538818359375,88.8326187133789,1101.480224609375,102.04914093017578,842.4223022460938,103.13817596435547,993.3519287109375
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1172.2236328125,111.429443359375,960.9934692382812,88.73933410644531,1073.7657470703125,82.83609771728516,1186.09765625
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1161.624267578125,98.99784851074219,873.3187866210938,94.42349243164062,938.725830078125,88.94440460205078,964.3641357421875
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,836.8685302734375,101.72547912597656,1183.9742431640625,116.89466094970703,1152.9281005859375,108.15628814697266,1155.4410400390625
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,979.7466430664062,87.75680541992188,993.7614135742188,82.85459899902344,1078.0982666015625,116.58051300048828,801.2781982421875
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1020.9685668945312,111.07807159423828,1054.41796875,109.45294952392578,808.8241577148438,94.99417877197266,1019.235595703125
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1054.2945556640625,82.2000961303711,1108.297607421875,104.46160125732422,876.0638427734375,83.80767059326172,876.2467041015625
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,941.1969604492188,118.6506118774414,848.0474243164062,86.90503692626953,1039.1051025390625,104.60932159423828,1093.727294921875
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,897.4707641601562,91.31573486328125,1027.4423828125,112.21661376953125,1115.6856689453125,109.66077423095703,939.2971801757812
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1099.8505859375,107.54317474365234,915.2100830078125,98.94865417480469,995.9052124023438,90.91697692871094,1130.273193359375
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1131.492919921875,87.12673950195312,1012.738037109375,89.68941497802734,1184.8251953125,99.62806701660156,856.1044921875
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,870.2361450195312,115.00318908691406,945.2246704101562,102.62857818603516,905.4065551757812,118.9954833984375,1063.660400390625
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,914.5344848632812,97.14057922363281,1126.248291015625,97.00794982910156,831.1680908203125,106.81838989257812,916.3057861328125
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1084.7513427734375,104.59131622314453,818.1497192382812,113.80970001220703,1058.557373046875,86.7332534790039,1099.900146484375
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1047.64111328125,95.06967163085938,969.8908081054688,119.15145874023438,1027.0618896484375,94.07136535644531,989.5582275390625
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,952.4428100585938,106.8763656616211,1080.878662109375,92.01193237304688,891.3346557617188,114.21969604492188,1174.2918701171875
808.0,85.0,890.0,106.0,968.0,102.0,828.0,808.063232421875,85.96070098876953,891.1258544921875,106.5335922241211,968.3742065429688,101.59191131591797,828.78955078125
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1196.217529296875,117.11805725097656,1147.567626953125,84.66316223144531,1143.84765625,81.9221420288086,1039.4312744140625
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1183.49267578125,82.92878723144531,929.2448120117188,111.16458129882812,815.0443725585938,112.81008911132812,1168.426025390625
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,814.2035522460938,116.23101806640625,1014.4791870117188,97.78963470458984,1096.232421875,94.02772521972656,960.39892578125
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,972.9784545898438,92.56057739257812,810.9487915039062,102.6473388671875,1171.296142578125,80.2505874633789,1011.043212890625
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1028.5819091796875,104.90046691894531,1145.568115234375,84.69377899169922,942.6513671875,101.30632781982422,824.5668334960938
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1091.566650390625,95.16617584228516,1095.0987548828125,81.6319580078125,975.6084594726562,118.20919799804688,1082.0540771484375
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,907.7620849609375,102.77802276611328,954.1782836914062,108.02742767333984,1109.8212890625,98.0831069946289,898.2965087890625
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,851.8324584960938,84.80145263671875,1172.2569580078125,94.15699005126953,1032.3065185546875,86.07586669921875,1145.8052978515625
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1147.9483642578125,113.12959289550781,887.1710205078125,115.95008087158203,852.8168334960938,104.92213439941406,936.968994140625
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1119.3389892578125,91.1734619140625,1189.40380859375,105.1962661743164,1062.26171875,103.71297454833984,1059.072265625
881.0,109.0,853.0,83.0,848.0,84.0,869.0,882.71044921875,108.5570068359375,852.2027587890625,83.27742004394531,848.7618408203125,84.30471801757812,867.982177734375
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,934.98876953125,81.48918914794922,1071.9539794921875,116.86234283447266,921.4664916992188,92.20091247558594,1122.315185546875
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1063.44189453125,118.62196350097656,986.1967163085938,91.30257415771484,1190.395751953125,112.0925521850586,908.6336669921875
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1004.5122680664062,88.81490325927734,830.9155883789062,96.0680923461914,1118.0882568359375,109.32569885253906,1188.4072265625
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,997.1372680664062,112.13239288330078,1118.127685546875,113.06712341308594,961.5206909179688,88.68785858154297,982.3233032226562
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,840.8609619140625,99.2445297241211,908.8102416992188,88.89212036132812,881.7733154296875,97.00402069091797,1036.931396484375
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1158.906494140625,102.30261993408203,1048.017333984375,100.09895324707031,1004.3032836914062,117.23910522460938,848.4014892578125
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1160.131591796875,99.03299713134766,1181.2010498046875,99.07564544677734,1108.8056640625,83.20074462890625,1097.8280029296875
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,842.9517211914062,101.64631652832031,873.7984619140625,111.95637512207031,1001.2681884765625,104.13228607177734,882.6442260742188
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,1000.8848876953125,88.77543640136719,1052.6558837890625,86.2889633178711,874.017578125,111.69184875488281,1134.2646484375
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1002.589599609375,111.05448913574219,993.0330200195312,104.93272399902344,1042.1966552734375,92.23553466796875,945.0463256835938
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1063.384521484375,82.62635803222656,840.768310546875,111.15296936035156,1079.27783203125,88.79266357421875,1159.4449462890625
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,936.0538330078125,118.65077209472656,1104.8931884765625,82.32357025146484,813.4765625,109.65237426757812,972.9034423828125
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,878.9855346679688,89.92156219482422,914.5388793945312,117.01658630371094,935.0924682617188,117.38490295410156,1022.7276611328125
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1120.5208740234375,108.87767028808594,1028.0118408203125,93.98217010498047,1154.4287109375,97.30477905273438,807.663818359375
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1148.736328125,84.2575912475586,947.2551879882812,85.0770263671875,965.8544921875,94.1676025390625,1183.201416015625
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,850.0913696289062,113.37177276611328,1009.791748046875,106.13426208496094,1146.5447998046875,113.04180145263672,998.1616821289062
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,907.3651123046875,95.08556365966797,820.3238525390625,91.7796401977539,1019.5254516601562,101.390869140625,1043.759521484375
