thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,833.5989990234375,92.27010345458984,861.2093505859375,99.04692840576172,1000.711669921875,118.6488037109375,1117.89892578125
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1166.6861572265625,109.0197982788086,1196.18994140625,111.94491577148438,888.3015747070312,98.4967269897461,902.5496826171875
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1168.6759033203125,80.58786010742188,1084.1815185546875,106.70254516601562,1120.8299560546875,94.4919204711914,1145.942626953125
829.0,118.0,974.0,84.0,988.0,115.0,932.0,829.4810791015625,118.11798858642578,973.6983642578125,84.92741394042969,986.8267822265625,115.78451538085938,931.2725219726562
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,985.1493530273438,89.58978271484375,1154.503173828125,119.78790283203125,866.2184448242188,100.83158111572266,1086.52783203125
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1014.263427734375,107.89518737792969,891.7718505859375,90.89656066894531,1044.67431640625,82.20826721191406,896.8775024414062
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1051.429443359375,97.82289123535156,946.8594970703125,96.98258209228516,1085.119140625,100.00078582763672,1009.686767578125
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,949.5447998046875,100.4197769165039,1005.7506713867188,115.82211303710938,799.569580078125,118.65135955810547,820.3496704101562
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,893.4471435546875,87.82585906982422,815.4652099609375,88.9046401977539,928.6301879882812,107.1243896484375,1172.9517822265625
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1105.97314453125,110.20018768310547,1124.5509033203125,101.93717193603516,1158.0576171875,85.84480285644531,958.407958984375
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1135.9656982421875,93.9266357421875,852.1211547851562,111.7732162475586,972.6683349609375,83.14857482910156,1031.529541015625
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,864.9939575195312,107.0545425415039,1109.596923828125,100.00201416015625,1140.564453125,102.8509750366211,848.135009765625
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,920.4462280273438,83.53364562988281,918.2583618164062,103.62217712402344,1016.9808349609375,109.9879150390625,1195.166015625
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1079.109130859375,116.31523132324219,1028.4075927734375,86.76741027832031,895.4232788085938,91.37969207763672,987.900146484375
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1041.5096435546875,86.92835998535156,1183.5902099609375,82.39076232910156,834.13232421875,88.21371459960938,1118.2125244140625
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,958.0118408203125,114.52813720703125,871.1943359375,108.61111450195312,1049.7684326171875,107.74252319335938,911.6724853515625
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,804.68017578125,95.83944702148438,1050.13818359375,94.930908203125,1178.9969482421875,116.29794311523438,1057.5706787109375
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1195.517333984375,104.32038116455078,987.3717651367188,116.8570785522461,908.105224609375,94.95018768310547,875.94775390625
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1177.5836181640625,96.03006744384766,1112.8935546875,88.13845825195312,1026.837646484375,109.82119750976562,943.8426513671875
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,822.4058227539062,102.5438003540039,827.6770629882812,101.09980010986328,862.3619384765625,88.82012176513672,1127.1527099609375
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,964.7376708984375,86.18624114990234,1044.618408203125,95.15289306640625,982.832275390625,97.15713500976562,880.3316650390625
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1034.050048828125,112.51905822753906,910.3798828125,113.80784606933594,1103.129150390625,115.92161560058594,1088.6246337890625
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1103.581787109375,83.03186798095703,844.5023193359375,117.29094696044922,1166.9766845703125,104.077392578125,806.7838745117188
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,900.9419555664062,116.01211547851562,1192.00146484375,90.28014373779297,951.0830078125,85.11786651611328,1012.689208984375
858.0,94.0,987.0,106.0,821.0,91.0,967.0,859.3341064453125,93.74110412597656,987.2972412109375,106.13032531738281,821.5919799804688,90.88948059082031,967.0057983398438
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1141.2393798828125,105.70264434814453,1074.724853515625,83.41960144042969,1094.697021484375,111.92372131347656,1148.478271484375
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1113.4969482421875,89.8519287109375,950.0731201171875,92.7325439453125,878.4450073242188,117.64810180664062,829.9754638671875
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,885.258056640625,112.04937744140625,1085.5126953125,114.94979095458984,1014.5687255859375,97.76175689697266,1042.7869873046875
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,931.1824951171875,99.4461441040039,884.8775024414062,81.37797546386719,1133.1590576171875,86.16617584228516,989.7807006835938
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1068.628173828125,101.8055419921875,1170.81884765625,108.02185821533203,954.9345092773438,104.935302734375,1177.6002197265625
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1008.8265991210938,92.40542602539062,1015.4906005859375,102.96773529052734,913.887451171875,112.98706817626953,916.5364379882812
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,992.0391235351562,109.9888687133789,929.9265747070312,86.0716323852539,1196.0960693359375,92.83927154541016,1105.8851318359375
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,846.6746215820312,82.07431030273438,1148.5772705078125,111.51551818847656,1070.2381591796875,80.36878204345703,849.455810546875
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1151.369384765625,118.6298828125,812.6436157226562,98.94159698486328,843.1363525390625,100.87268829345703,1065.342529296875
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1152.1436767578125,87.87236022949219,1139.5699462890625,115.29656219482422,990.564208984375,111.28755187988281,1004.9816284179688
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,844.2806396484375,110.13182067871094,823.4027709960938,93.896728515625,1118.819091796875,91.69985961914062,814.19091796875
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,988.1531982421875,98.3539810180664,1004.0548095703125,107.67048645019531,1048.51513671875,84.08557891845703,1166.3150634765625
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1010.946533203125,99.83122253417969,942.3901977539062,81.01007843017578,863.4640502929688,105.39898681640625,952.2924194335938
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1070.9893798828125,89.79175567626953,897.6243896484375,86.42028045654297,803.3601684570312,117.1986312866211,1141.9951171875
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,927.5457763671875,108.09945678710938,1157.518798828125,103.06822967529297,1082.16162109375,95.83749389648438,925.8834838867188
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,883.684814453125,81.34799194335938,963.6463623046875,97.77323913574219,1160.950439453125,90.24661254882812,1080.8326416015625
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1116.150390625,117.93435668945312,1074.9537353515625,109.96489715576172,926.8564453125,109.15923309326172,890.8864135742188
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1135.9359130859375,97.33252716064453,997.4810791015625,101.08731079101562,1139.4598388671875,100.0246353149414,1112.312744140625
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,862.6284790039062,103.89832305908203,1062.1478271484375,88.24114227294922,970.909423828125,81.1744155883789,901.8186645507812
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,904.2922973632812,85.69353485107422,866.1300048828125,112.44646453857422,899.8553466796875,92.89544677734375,1051.7279052734375
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1096.1427001953125,114.06936645507812,1178.983642578125,95.23210144042969,1013.8253784179688,112.9566879272461,867.7214965820312
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1033.6343994140625,83.88491821289062,1032.142822265625,89.97649383544922,1052.33544921875,105.93064880371094,1025.6483154296875
968.0,117.0,922.0,118.0,831.0,85.0,841.0,967.600830078125,116.33340454101562,922.381591796875,117.78993225097656,832.02099609375,85.03557586669922,843.7481689453125
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,825.0413818359375,93.693359375,1100.089111328125,82.68707275390625,911.4124755859375,98.20750427246094,1188.8145751953125
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.155517578125,105.79676055908203,840.9410400390625,106.0096435546875,1174.41796875,117.65975952148438,981.510009765625
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1196.7960205078125,92.9541244506836,1061.6043701171875,99.67665100097656,858.6849975585938,87.17499542236328,812.860595703125
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,806.64404296875,106.26935577392578,973.6408081054688,111.08938598632812,1027.9581298828125,106.09100341796875,1022.4256591796875
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,961.15869140625,83.33068084716797,1195.087158203125,87.34541320800781,1104.1368408203125,119.85366821289062,972.1416625976562
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1039.8267822265625,115.968994140625,858.80712890625,103.74677276611328,987.3397216796875,99.18716430664062,1156.8035888671875
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1076.845947265625,85.77845001220703,902.7298583984375,109.05333709716797,946.60302734375,81.08324432373047,950.0414428710938
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,923.27490234375,113.59793090820312,1042.337890625,82.21598815917969,1165.86279296875,102.07697296142578,1133.8736572265625
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,864.586181640625,96.2064437866211,841.86083984375,117.78730010986328,1089.56005859375,113.95943450927734,885.4844970703125
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1133.464599609375,104.17622375488281,1122.4132080078125,95.08464050292969,826.0499267578125,95.17066192626953,1093.787353515625
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1108.927734375,82.16209411621094,803.6613159179688,83.91377258300781,1006.283447265625,96.17798614501953,920.1304321289062
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,889.92529296875,119.65109252929688,1137.057373046875,107.24014282226562,882.3502197265625,114.90691375732422,1111.06689453125
946.0,92.0,934.0,92.0,953.0,108.0,856.0,946.315673828125,92.19052124023438,933.672119140625,92.1171646118164,955.1868286132812,108.00885009765625,856.2092895507812
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1054.3009033203125,110.09613037109375,1019.443603515625,119.74935913085938,1137.2275390625,87.89111328125,1073.58251953125
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1017.9734497070312,100.12688446044922,1165.8427734375,114.06266784667969,1193.064697265625,90.27884674072266,833.7639770507812
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,981.2149658203125,102.13377380371094,878.8617553710938,95.96207427978516,917.127685546875,111.10606384277344,1049.656005859375
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,825.1068115234375,89.01316833496094,1098.9163818359375,101.9970703125,840.654052734375,102.85367584228516,993.30322265625
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1171.94091796875,111.97036743164062,961.88671875,89.07107543945312,1074.989501953125,83.45053100585938,1182.5408935546875
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1163.50048828125,99.18336486816406,873.4013671875,93.98773956298828,937.30712890625,89.02291107177734,964.65771484375
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,836.3272705078125,101.06378173828125,1184.092041015625,116.75479125976562,1151.8076171875,107.97212219238281,1154.6910400390625
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,978.138427734375,87.97999572753906,995.4630737304688,81.09467315673828,1081.3927001953125,115.3951416015625,803.0978393554688
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1021.4957275390625,110.84720611572266,1054.885009765625,109.0185775756836,809.302978515625,95.26451873779297,1018.3409423828125
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1057.691162109375,80.75680541992188,1107.9412841796875,105.08965301513672,875.5675048828125,83.1948471069336,879.0029907226562
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,941.4606323242188,118.38465118408203,846.34326171875,86.95780181884766,1039.765625,104.02197265625,1091.509521484375
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,898.3402099609375,90.79112243652344,1029.16845703125,111.57262420654297,1117.07958984375,110.12753295898438,937.8933715820312
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1100.470947265625,107.93425750732422,917.4181518554688,98.9452133178711,995.1182861328125,91.08309173583984,1127.8392333984375
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1128.339599609375,86.96185302734375,1012.9725341796875,89.97280883789062,1185.8099365234375,99.03282165527344,854.9524536132812
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,870.7767944335938,115.05087280273438,948.1915893554688,102.29021453857422,902.4061889648438,118.92991638183594,1064.1845703125
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,912.32958984375,97.19651794433594,1126.9019775390625,97.11650085449219,830.3310546875,106.79669952392578,917.42724609375
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1085.7838134765625,104.82833862304688,818.9921875,114.241943359375,1057.286865234375,87.00624084472656,1100.8824462890625
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1047.2431640625,94.93830108642578,970.0891723632812,118.96739959716797,1025.03759765625,93.90352630615234,991.411376953125
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,952.5902099609375,106.52350616455078,1081.9229736328125,91.93118286132812,892.3544311523438,114.18318176269531,1175.4256591796875
808.0,85.0,890.0,106.0,968.0,102.0,828.0,808.9036865234375,85.1144027709961,890.2962646484375,105.87421417236328,967.5277709960938,102.18727111816406,828.0377197265625
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1190.70458984375,117.39436340332031,1151.9483642578125,84.82296752929688,1143.7509765625,82.05687713623047,1038.462158203125
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1183.310546875,82.82093048095703,927.6085205078125,111.1319351196289,814.593017578125,112.72480773925781,1169.7196044921875
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,816.6363525390625,115.93257904052734,1013.6472778320312,98.20398712158203,1096.0360107421875,93.93221282958984,960.064208984375
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,971.34375,92.80126190185547,808.7260131835938,102.9923095703125,1169.3560791015625,80.36577606201172,1009.3970947265625
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1028.35888671875,104.91989135742188,1142.9097900390625,85.10274505615234,940.0023803710938,101.22232055664062,824.628662109375
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1093.22607421875,94.05278778076172,1096.524658203125,80.20604705810547,973.6650390625,118.564697265625,1083.4888916015625
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,908.89990234375,102.82711791992188,956.4110717773438,107.83269500732422,1109.994140625,98.17926788330078,897.3990478515625
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,850.4006958007812,84.99073791503906,1170.9320068359375,93.43649291992188,1032.6903076171875,86.15357971191406,1146.1839599609375
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1147.7591552734375,113.3319320678711,888.4669189453125,116.25773620605469,852.7711791992188,104.6282958984375,939.7100219726562
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1119.6544189453125,91.36924743652344,1190.7222900390625,104.98243713378906,1062.6439208984375,103.7867660522461,1059.7073974609375
881.0,109.0,853.0,83.0,848.0,84.0,869.0,881.2100219726562,109.57516479492188,855.2093505859375,83.17782592773438,850.0499877929688,84.27217102050781,870.6551513671875
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,936.5855102539062,82.0658187866211,1069.748291015625,117.90669250488281,920.9130249023438,92.5916748046875,1124.207763671875
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1062.49462890625,118.71046447753906,984.1139526367188,90.66862487792969,1188.6468505859375,112.001708984375,908.1318359375
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1005.2251586914062,88.57212829589844,834.428955078125,96.597412109375,1127.8626708984375,109.03634643554688,1195.4468994140625
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,998.0618896484375,112.07164764404297,1116.502685546875,113.31238555908203,960.4203491210938,88.96212768554688,981.3446655273438
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,841.8092651367188,98.88013458251953,910.3761596679688,89.21690368652344,881.1588745117188,96.79650115966797,1036.9512939453125
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1157.87451171875,102.03189086914062,1046.91796875,100.4381103515625,1004.1499633789062,116.94693756103516,846.5752563476562
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1156.847900390625,98.73184967041016,1183.6104736328125,99.22794342041016,1115.447509765625,83.68035888671875,1097.1143798828125
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,842.7735595703125,101.6300277709961,873.4320068359375,112.08268737792969,1001.2924194335938,104.28213500976562,883.82080078125
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,996.884765625,88.94699096679688,1054.6273193359375,87.01020812988281,872.1060180664062,111.15586853027344,1134.56298828125
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1003.4146118164062,111.031982421875,994.1253051757812,104.68660736083984,1043.6075439453125,92.06835174560547,944.0745239257812
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1062.2125244140625,82.04313659667969,842.5068969726562,110.33588409423828,1075.999267578125,89.12647247314453,1163.18701171875
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,937.3099365234375,118.80377197265625,1103.7659912109375,82.5163345336914,810.478271484375,109.04696655273438,971.46142578125
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,880.7750854492188,90.74813842773438,914.3130493164062,116.96235656738281,933.1549072265625,117.06986999511719,1022.7588500976562
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1117.5751953125,109.24299621582031,1029.68798828125,94.07465362548828,1154.10986328125,97.13895416259766,806.5023193359375
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1145.0184326171875,84.87229919433594,949.561279296875,85.01306915283203,965.583984375,92.90109252929688,1182.4793701171875
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,852.2984008789062,112.65827941894531,1008.41259765625,106.07379150390625,1147.84521484375,112.65692138671875,998.2947998046875
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,908.412353515625,95.23359680175781,821.2225341796875,92.12305450439453,1021.5740356445312,101.03169250488281,1044.2613525390625
