thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,833.7022705078125,91.52912139892578,860.551513671875,99.0438461303711,999.905029296875,118.99568176269531,1116.265625
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1167.6385498046875,108.72102355957031,1194.4903564453125,112.41149139404297,888.8523559570312,99.25840759277344,904.5274047851562
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1173.042236328125,80.37666320800781,1084.857177734375,107.1123046875,1123.093505859375,93.90567016601562,1147.291015625
829.0,118.0,974.0,84.0,988.0,115.0,932.0,830.3001098632812,118.37979888916016,970.6195678710938,85.46800994873047,988.15234375,114.84789276123047,932.5853881835938
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,984.6802368164062,90.30207061767578,1153.96728515625,119.68846130371094,862.56591796875,100.67925262451172,1087.2784423828125
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1013.3136596679688,107.97834777832031,892.9287109375,90.97132873535156,1043.9593505859375,82.1620864868164,895.7161865234375
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1050.7847900390625,98.00141906738281,946.5208740234375,96.85306549072266,1083.935546875,100.3071517944336,1008.7171630859375
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,950.9719848632812,100.21585845947266,1008.818359375,115.32298278808594,801.9691162109375,118.09417724609375,818.4051513671875
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,892.4345092773438,87.40536499023438,816.5668334960938,88.3766098022461,931.9981689453125,107.41898345947266,1173.68408203125
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1104.96875,109.8446044921875,1126.1802978515625,101.87576293945312,1160.359619140625,85.55525970458984,958.9503784179688
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1135.53466796875,94.04911804199219,850.3049926757812,112.10845947265625,971.2278442382812,83.51084899902344,1031.02197265625
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,864.3739013671875,106.96931457519531,1112.2781982421875,99.83216094970703,1138.0245361328125,103.20896911621094,847.961669921875
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,919.6430053710938,84.05280303955078,915.8642578125,103.60118865966797,1018.859619140625,109.88225555419922,1196.0174560546875
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1081.06640625,116.12762451171875,1027.9859619140625,86.71442413330078,895.0430908203125,91.20246887207031,986.7551879882812
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1040.074951171875,87.08442687988281,1182.9539794921875,82.02849578857422,836.697265625,88.289794921875,1119.4451904296875
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,958.097900390625,113.8026123046875,871.8037109375,108.9578857421875,1048.51416015625,107.40321350097656,911.8906860351562
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,804.3773803710938,95.71929168701172,1047.08642578125,94.7695083618164,1179.4351806640625,115.81356811523438,1057.483154296875
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1195.99658203125,103.61338806152344,987.5462646484375,117.04911804199219,907.1060791015625,94.98329162597656,876.6089477539062
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1177.46533203125,96.1197509765625,1111.8858642578125,88.1107177734375,1027.1234130859375,110.01412200927734,942.4424438476562
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,822.0831909179688,102.50556182861328,828.207275390625,100.86559295654297,862.1439208984375,88.77372741699219,1126.79833984375
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,965.6558227539062,86.13019561767578,1044.7158203125,94.7747802734375,982.2943725585938,97.31950378417969,879.836181640625
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1035.0997314453125,112.94253540039062,908.62158203125,114.3400650024414,1104.700927734375,115.93363189697266,1087.5013427734375
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1101.34423828125,82.50106048583984,849.960205078125,117.27420043945312,1158.8018798828125,103.89665222167969,806.6856689453125
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,900.5549926757812,115.79083251953125,1192.134765625,89.8236083984375,954.4099731445312,84.5905990600586,1012.3215942382812
858.0,94.0,987.0,106.0,821.0,91.0,967.0,858.0762939453125,93.77375030517578,986.658203125,106.1396255493164,820.72265625,90.78610229492188,968.1393432617188
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1141.4600830078125,105.35738372802734,1074.899169921875,83.15520477294922,1093.7987060546875,111.56784057617188,1149.2294921875
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1114.795654296875,89.7308120727539,949.2443237304688,92.88735961914062,878.9036254882812,117.63623046875,827.5538940429688
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,886.5081787109375,111.72274780273438,1087.9656982421875,115.11990356445312,1010.5455322265625,97.72814178466797,1043.3367919921875
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,930.9943237304688,100.7505111694336,884.7705688476562,81.30138397216797,1134.2535400390625,85.89324188232422,990.2308349609375
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1068.4820556640625,101.65869140625,1171.964599609375,108.03819274902344,957.0890502929688,104.8335189819336,1178.2774658203125
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1009.0025024414062,92.17835235595703,1017.6798095703125,103.24185180664062,912.1373901367188,113.0192642211914,914.9100341796875
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,991.3438110351562,110.04519653320312,928.7733154296875,86.10694885253906,1198.072265625,92.92433166503906,1105.1051025390625
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,847.4324951171875,82.11549377441406,1150.8157958984375,111.38704681396484,1071.262939453125,80.7236328125,850.4560546875
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1151.917236328125,118.38392639160156,813.9360961914062,98.90029907226562,844.3851928710938,101.26832580566406,1064.7484130859375
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1154.440673828125,87.93226623535156,1138.84423828125,115.19390106201172,987.8284912109375,111.50843048095703,1005.3018188476562
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,845.0159301757812,110.51142883300781,824.2865600585938,93.63978576660156,1117.927490234375,92.30864715576172,815.010498046875
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,989.584716796875,97.8311767578125,1004.8629760742188,107.17284393310547,1050.1170654296875,83.63439178466797,1172.309326171875
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1009.5216064453125,100.43883514404297,943.520751953125,81.41961669921875,861.252685546875,104.87065124511719,952.5086669921875
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1071.970703125,90.53120422363281,896.1633911132812,85.93183898925781,805.0927734375,117.0066909790039,1139.623046875
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,927.4732666015625,108.12726593017578,1157.615966796875,102.96937561035156,1083.0166015625,96.034912109375,926.4227294921875
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,883.6666870117188,81.89198303222656,963.4435424804688,98.28558349609375,1160.7733154296875,90.00923156738281,1080.0240478515625
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1116.4527587890625,117.7333755493164,1076.8289794921875,110.34571838378906,925.4862060546875,108.61181640625,891.8765869140625
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1138.313232421875,96.60269927978516,998.2081909179688,100.92532348632812,1140.99951171875,100.09414672851562,1113.2020263671875
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,863.9158325195312,103.84059143066406,1061.038330078125,88.192138671875,971.8750610351562,80.98197937011719,902.2918701171875
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,904.2308349609375,86.22515106201172,866.167236328125,112.64193725585938,900.1442260742188,93.20692443847656,1052.78466796875
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1097.0736083984375,114.05691528320312,1177.619384765625,94.88899993896484,1010.7451782226562,113.07933044433594,867.6099853515625
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1034.03955078125,83.91548156738281,1030.4287109375,90.01048278808594,1053.552978515625,105.99777221679688,1027.8316650390625
968.0,117.0,922.0,118.0,831.0,85.0,841.0,970.7421264648438,116.62969207763672,924.2164916992188,116.48304748535156,828.0742797851562,85.07231903076172,842.9171752929688
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,826.1605834960938,93.73399353027344,1101.185302734375,82.57722473144531,913.3248291015625,98.2524642944336,1189.302001953125
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1177.53076171875,105.54966735839844,838.8594970703125,106.5071792602539,1173.731689453125,117.76683044433594,980.9421997070312
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1194.2911376953125,92.8190689086914,1063.1246337890625,99.51651000976562,857.9931640625,87.32938385009766,811.06396484375
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,807.761474609375,105.47120666503906,978.2175903320312,110.73517608642578,1031.7481689453125,106.399169921875,1021.2566528320312
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,960.3090209960938,82.96491241455078,1195.300537109375,87.34748840332031,1100.478515625,119.7116470336914,973.4727783203125
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1040.22119140625,115.48171997070312,859.549072265625,104.49007415771484,987.2438354492188,99.39472961425781,1157.1036376953125
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1076.468994140625,86.18306732177734,902.5263671875,109.23321533203125,946.8883056640625,81.40505981445312,948.49658203125
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,923.1185913085938,112.83464050292969,1043.5252685546875,82.13209533691406,1166.63232421875,102.6335220336914,1131.961181640625
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,863.6699829101562,96.76004028320312,839.8978271484375,116.69503784179688,1092.2822265625,114.14606475830078,885.0130615234375
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1134.07958984375,103.85855102539062,1125.3194580078125,94.73088073730469,825.3804321289062,94.91947174072266,1093.8282470703125
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1107.0091552734375,81.98922729492188,799.713623046875,84.53807067871094,1008.3873901367188,96.07563018798828,920.2037353515625
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,889.8182983398438,119.54302215576172,1138.9619140625,106.93621826171875,879.314697265625,114.67669677734375,1110.846435546875
946.0,92.0,934.0,92.0,953.0,108.0,856.0,945.8211669921875,91.9749984741211,933.1778564453125,92.16510009765625,954.2962036132812,107.84610748291016,857.919189453125
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1053.8304443359375,109.60427856445312,1023.7481689453125,119.3659439086914,1136.786376953125,88.12994384765625,1069.6373291015625
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1018.6244506835938,99.23214721679688,1166.58984375,114.21154022216797,1192.4052734375,90.46257019042969,832.2933959960938
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,982.3390502929688,101.85004425048828,881.0076904296875,96.47264099121094,914.602783203125,111.2174301147461,1050.705810546875
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,825.89794921875,88.69831085205078,1098.551513671875,101.78101348876953,841.378173828125,103.07522583007812,993.8338012695312
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1172.7872314453125,112.16615295410156,961.023193359375,89.0006103515625,1073.51806640625,82.59501647949219,1183.326904296875
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1162.9493408203125,99.16078186035156,871.7973022460938,94.16223907470703,935.8133544921875,88.78363800048828,966.4318237304688
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,836.3394165039062,100.9706802368164,1182.76123046875,116.78123474121094,1152.55078125,108.0528564453125,1153.3052978515625
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,978.5970458984375,88.34915161132812,991.6755981445312,81.80821228027344,1079.5677490234375,116.24786376953125,803.3488159179688
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1019.2189331054688,110.9293212890625,1054.700927734375,108.93850708007812,810.2950439453125,95.17511749267578,1015.8870849609375
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1056.27099609375,81.42893981933594,1105.8421630859375,104.94296264648438,876.9984741210938,83.42596435546875,877.3248291015625
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,943.634521484375,118.66946411132812,844.1182250976562,86.79337310791016,1041.5421142578125,103.71638488769531,1092.153564453125
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,896.891357421875,91.37960052490234,1027.8936767578125,112.1417465209961,1116.1119384765625,109.94349670410156,936.3812255859375
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1101.361572265625,108.0398941040039,915.358642578125,99.18285369873047,994.37109375,91.1485824584961,1128.3907470703125
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1129.28955078125,87.40221405029297,1011.1045532226562,89.9030990600586,1185.8597412109375,98.90316772460938,857.0128784179688
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,871.6400146484375,114.72484588623047,946.4996337890625,102.230712890625,902.6400756835938,118.8131103515625,1064.0440673828125
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,914.0902099609375,97.63399505615234,1126.7587890625,97.02115631103516,832.3612060546875,106.80207824707031,917.6588134765625
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1087.765869140625,104.70040130615234,821.0718383789062,114.01885986328125,1058.4700927734375,87.10305786132812,1100.017822265625
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1045.584228515625,95.21762084960938,967.838134765625,118.94499206542969,1026.6788330078125,94.2464599609375,992.4568481445312
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,952.3560791015625,106.62109375,1081.666748046875,92.01891326904297,891.6229858398438,114.83779907226562,1174.3924560546875
808.0,85.0,890.0,106.0,968.0,102.0,828.0,809.5118408203125,84.33348083496094,891.7924194335938,105.9962158203125,969.5469360351562,102.63591766357422,829.3363037109375
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1189.1531982421875,118.02108001708984,1151.2353515625,85.01325988769531,1144.1572265625,82.33659362792969,1039.6865234375
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1184.5416259765625,83.14093017578125,924.3529052734375,110.97599792480469,814.2902221679688,113.46187591552734,1168.404541015625
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,815.3137817382812,116.3326187133789,1011.8206176757812,97.830322265625,1097.6689453125,93.96174621582031,961.6834106445312
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,972.0643310546875,93.20336151123047,811.86767578125,103.3734359741211,1169.5589599609375,80.6861801147461,1010.372314453125
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1030.475830078125,105.35581970214844,1143.4161376953125,84.76945495605469,941.4544677734375,100.77833557128906,823.479248046875
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1093.9876708984375,93.95467376708984,1098.0533447265625,80.95388793945312,978.1167602539062,118.15587615966797,1083.1990966796875
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,909.4200439453125,102.1734390258789,958.1215209960938,108.22417449951172,1109.916015625,98.2021713256836,896.153564453125
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,849.3560791015625,84.39202117919922,1171.2633056640625,92.8735122680664,1030.293212890625,86.49638366699219,1148.229248046875
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1148.6201171875,112.72422790527344,886.9432373046875,116.27201080322266,851.3434448242188,104.65422058105469,937.0446166992188
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1119.64306640625,90.70512390136719,1189.213623046875,104.62496948242188,1065.1876220703125,103.91873168945312,1060.7158203125
881.0,109.0,853.0,83.0,848.0,84.0,869.0,881.0004272460938,109.5508041381836,855.9312133789062,83.25204467773438,848.851318359375,84.23509216308594,869.6378784179688
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,936.1307983398438,82.37126922607422,1070.2835693359375,117.89718627929688,916.9366455078125,92.5560302734375,1122.65625
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1062.1876220703125,118.33273315429688,984.4954833984375,90.22047424316406,1187.7025146484375,112.19707489013672,907.3714599609375
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,1001.0094604492188,88.70716094970703,828.8464965820312,96.02557373046875,1128.550537109375,108.70441436767578,1194.245361328125
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,997.3214721679688,112.09382629394531,1117.869384765625,112.962890625,960.4815063476562,89.29450988769531,980.6027221679688
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,842.8323974609375,98.51301574707031,910.4522094726562,89.01439666748047,881.6732177734375,96.83293151855469,1038.113037109375
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1156.473388671875,102.09471130371094,1047.01904296875,99.8923568725586,1003.7308349609375,116.64348602294922,846.7072143554688
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1155.8720703125,99.10315704345703,1185.07373046875,99.16188049316406,1115.133544921875,83.79753112792969,1097.02001953125
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,841.2658081054688,102.14867401123047,873.25732421875,112.0747299194336,998.9764404296875,103.77606964111328,883.6827392578125
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,996.514404296875,88.70474243164062,1054.2760009765625,86.43067169189453,873.0230712890625,111.53816223144531,1132.5908203125
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1000.3856811523438,110.86477661132812,991.6779174804688,105.15646362304688,1044.28955078125,92.09169006347656,947.1880493164062
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1061.92724609375,82.17283630371094,841.5604858398438,109.88915252685547,1076.5133056640625,88.80203247070312,1161.624267578125
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,938.5907592773438,119.03961181640625,1106.566162109375,82.90687561035156,808.9984130859375,109.4251708984375,971.8851928710938
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,879.9404296875,90.98318481445312,916.35986328125,116.93323516845703,932.4725952148438,116.70430755615234,1022.463623046875
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1120.355712890625,108.97694396972656,1027.2828369140625,94.58120727539062,1152.649169921875,97.1633529663086,806.4194946289062
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1148.586181640625,84.43563842773438,949.4454345703125,85.4498519897461,964.021728515625,92.89871978759766,1185.3958740234375
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,852.5531005859375,112.46066284179688,1010.5908203125,106.28144836425781,1147.2886962890625,113.20906829833984,997.4034423828125
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,908.4029541015625,95.59356689453125,821.5960693359375,92.12553405761719,1018.92529296875,101.15523529052734,1045.3009033203125
