thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
833.0,92.0,860.0,99.0,1001.0,119.0,1118.0,833.3527221679688,91.50674438476562,856.8877563476562,99.22161102294922,1000.1817016601562,118.82598114013672,1116.23388671875
1167.0,109.0,1198.0,112.0,886.0,99.0,903.0,1163.6466064453125,108.85757446289062,1199.4151611328125,112.79065704345703,885.7932739257812,99.64234161376953,900.660888671875
1171.0,80.0,1087.0,107.0,1122.0,94.0,1147.0,1168.4365234375,81.80432891845703,1085.74169921875,106.2121353149414,1120.3294677734375,94.98462677001953,1145.8382568359375
829.0,118.0,974.0,84.0,988.0,115.0,932.0,829.0514526367188,118.51223754882812,978.1237182617188,84.48513793945312,990.9465942382812,115.1457290649414,933.8692016601562
986.0,90.0,1154.0,120.0,866.0,101.0,1086.0,985.0023193359375,89.39106750488281,1160.079345703125,119.11865997314453,861.769287109375,101.46542358398438,1085.991943359375
1014.0,108.0,891.0,91.0,1044.0,82.0,896.0,1012.2249145507812,108.43476104736328,891.9004516601562,91.02272033691406,1044.2476806640625,81.75148010253906,897.214111328125
1051.0,98.0,946.0,97.0,1085.0,100.0,1009.0,1052.6138916015625,97.2881088256836,945.2029418945312,96.70356750488281,1085.68701171875,99.5064926147461,1007.9308471679688
949.0,100.0,1008.0,115.0,801.0,119.0,820.0,952.3201904296875,99.8010025024414,1006.1221313476562,115.2613525390625,802.7825927734375,118.09585571289062,821.2659912109375
893.0,88.0,814.0,89.0,929.0,107.0,1174.0,893.6494140625,87.11498260498047,816.0651245117188,87.84247589111328,930.6743774414062,106.82965087890625,1173.238525390625
1107.0,110.0,1126.0,102.0,1158.0,86.0,959.0,1107.3974609375,110.84146118164062,1123.8135986328125,103.17799377441406,1157.675048828125,85.51930236816406,959.8614501953125
1137.0,94.0,849.0,112.0,973.0,83.0,1032.0,1135.997802734375,95.04069519042969,851.32861328125,111.44027709960938,973.6032104492188,82.71747589111328,1034.333740234375
863.0,107.0,1112.0,100.0,1139.0,103.0,848.0,859.751953125,107.04666137695312,1114.783447265625,100.5442123413086,1138.5009765625,103.01953887939453,850.9832153320312
920.0,84.0,916.0,104.0,1017.0,110.0,1196.0,919.0399169921875,84.0904541015625,915.3502197265625,102.86810302734375,1016.770751953125,110.21534729003906,1198.6737060546875
1080.0,116.0,1029.0,87.0,895.0,91.0,987.0,1077.2281494140625,115.16927337646484,1029.40576171875,86.64289855957031,895.8079223632812,91.37129211425781,986.8970336914062
1042.0,87.0,1183.0,82.0,835.0,88.0,1119.0,1040.9659423828125,86.23270416259766,1179.94189453125,83.9619369506836,833.4586181640625,89.78379821777344,1118.008544921875
958.0,114.0,871.0,109.0,1050.0,108.0,911.0,955.9486694335938,114.03878784179688,871.6390380859375,108.5205307006836,1052.3189697265625,107.67024993896484,912.57568359375
803.0,96.0,1050.0,95.0,1179.0,116.0,1058.0,807.6317138671875,95.82581329345703,1047.819091796875,95.0131607055664,1181.25048828125,115.9916763305664,1061.074462890625
1197.0,104.0,989.0,117.0,907.0,95.0,875.0,1196.6038818359375,104.34697723388672,989.037841796875,117.30389404296875,906.713623046875,94.93594360351562,876.1571655273438
1179.0,96.0,1113.0,88.0,1027.0,110.0,943.0,1177.5445556640625,95.33592987060547,1114.2784423828125,88.25269317626953,1028.17919921875,109.80517578125,941.936279296875
821.0,103.0,826.0,101.0,861.0,89.0,1127.0,825.5488891601562,102.66905212402344,828.1376953125,100.913330078125,863.7797241210938,88.94903564453125,1127.0157470703125
965.0,86.0,1045.0,95.0,983.0,97.0,879.0,962.6995849609375,86.18156433105469,1043.927001953125,95.39646911621094,983.0892944335938,97.17687225341797,878.3984375
1035.0,113.0,909.0,114.0,1105.0,116.0,1088.0,1034.9559326171875,112.28182983398438,910.4124145507812,114.03251647949219,1105.6212158203125,115.85389709472656,1087.28369140625
1100.0,83.0,853.0,118.0,1165.0,104.0,806.0,1096.6182861328125,83.87957763671875,850.4759521484375,116.53250885009766,1170.357177734375,103.83975219726562,808.9122924804688
900.0,116.0,1192.0,90.0,950.0,85.0,1014.0,902.1376342773438,116.53604125976562,1192.8084716796875,90.3503189086914,946.0533447265625,83.65458679199219,1016.8563842773438
858.0,94.0,987.0,106.0,821.0,91.0,967.0,857.243896484375,93.28270721435547,986.3770751953125,105.84796142578125,819.7042236328125,90.06621551513672,968.141357421875
1142.0,106.0,1075.0,83.0,1094.0,112.0,1150.0,1142.337890625,105.0677719116211,1075.5457763671875,82.97377014160156,1092.9254150390625,111.77355194091797,1148.9473876953125
1114.0,90.0,951.0,93.0,878.0,118.0,828.0,1112.8048095703125,90.51443481445312,949.7863159179688,92.69062042236328,883.4507446289062,117.40998840332031,827.2945556640625
886.0,112.0,1088.0,115.0,1012.0,98.0,1043.0,885.9617919921875,112.20781707763672,1083.987060546875,114.60270690917969,1011.2576904296875,98.326416015625,1043.0748291015625
931.0,100.0,884.0,81.0,1134.0,86.0,989.0,933.7147827148438,99.8179702758789,883.2163696289062,81.8421859741211,1132.6600341796875,85.078125,990.8170166015625
1069.0,102.0,1171.0,108.0,956.0,105.0,1179.0,1068.2664794921875,102.45732116699219,1174.399658203125,107.69666290283203,957.6442260742188,104.33316040039062,1174.30078125
1009.0,92.0,1017.0,103.0,914.0,113.0,915.0,1009.6928100585938,91.82291412353516,1017.4474487304688,103.1170883178711,912.8878173828125,112.44166564941406,916.2840576171875
991.0,110.0,929.0,86.0,1199.0,93.0,1105.0,995.0780029296875,111.17805480957031,928.6553955078125,85.67841339111328,1197.7650146484375,92.28900909423828,1106.1815185546875
848.0,82.0,1150.0,111.0,1071.0,80.0,851.0,851.8080444335938,83.03945922851562,1150.4561767578125,112.1492919921875,1071.9232177734375,81.07136535644531,853.67626953125
1152.0,119.0,811.0,99.0,843.0,101.0,1066.0,1148.9031982421875,118.60939025878906,813.6141357421875,99.68366241455078,841.8468017578125,101.12794494628906,1065.5010986328125
1155.0,88.0,1137.0,115.0,991.0,111.0,1004.0,1150.768310546875,87.79725646972656,1136.8868408203125,114.27250671386719,987.9129028320312,110.8995132446289,1005.9664306640625
845.0,110.0,824.0,94.0,1119.0,92.0,813.0,848.078857421875,110.20661926269531,824.4194946289062,94.54493713378906,1117.689208984375,91.95049285888672,813.6529541015625
988.0,98.0,1004.0,108.0,1048.0,84.0,1169.0,988.5508422851562,98.46891784667969,1003.4017944335938,108.61582946777344,1047.842529296875,83.98997497558594,1167.804443359375
1012.0,100.0,941.0,81.0,863.0,105.0,952.0,1011.69482421875,102.08476257324219,941.270263671875,81.71768951416016,862.6962280273438,104.34104919433594,951.2662963867188
1072.0,90.0,896.0,86.0,804.0,117.0,1142.0,1071.981201171875,89.92394256591797,894.584716796875,85.47312927246094,805.587646484375,115.39541625976562,1141.45458984375
928.0,108.0,1158.0,103.0,1082.0,96.0,926.0,928.0121459960938,108.19845581054688,1157.9986572265625,103.09784698486328,1081.38330078125,96.14737701416016,928.0028686523438
883.0,81.0,964.0,98.0,1161.0,90.0,1081.0,882.5011596679688,82.50768280029297,964.8040161132812,100.23236846923828,1158.2763671875,89.69453430175781,1081.041015625
1117.0,118.0,1076.0,110.0,926.0,109.0,890.0,1117.9923095703125,117.36155700683594,1076.584228515625,110.05599212646484,927.3245239257812,108.75182342529297,890.02880859375
1139.0,97.0,999.0,101.0,1142.0,100.0,1113.0,1137.8466796875,96.91387176513672,999.5653076171875,101.4329833984375,1139.9154052734375,100.38103485107422,1110.8292236328125
861.0,104.0,1062.0,88.0,970.0,81.0,903.0,860.0361328125,106.94174194335938,1058.607666015625,87.76850891113281,970.7833862304688,81.84884643554688,901.1068725585938
904.0,86.0,866.0,113.0,898.0,93.0,1053.0,906.4306640625,85.69277954101562,867.0659790039062,112.66352081298828,899.0459594726562,93.622802734375,1054.0638427734375
1096.0,114.0,1179.0,95.0,1014.0,113.0,867.0,1097.5145263671875,113.90824890136719,1178.900146484375,94.87399291992188,1016.1026000976562,113.31922912597656,868.2640380859375
1032.0,84.0,1033.0,90.0,1053.0,106.0,1026.0,1033.596435546875,84.23200988769531,1025.731201171875,89.54896545410156,1049.7325439453125,105.76640319824219,1031.93359375
968.0,117.0,922.0,118.0,831.0,85.0,841.0,968.5750732421875,115.86547088623047,921.4343872070312,117.52857971191406,829.8492431640625,83.37599182128906,845.9263916015625
823.0,94.0,1100.0,83.0,910.0,98.0,1190.0,828.9346313476562,94.10333251953125,1096.16455078125,82.45086669921875,912.1956787109375,98.39180755615234,1191.4483642578125
1176.0,106.0,838.0,106.0,1176.0,118.0,980.0,1175.8485107421875,106.60618591308594,840.6644287109375,105.27655792236328,1172.6884765625,118.0081558227539,978.6314086914062
1195.0,93.0,1063.0,100.0,858.0,87.0,811.0,1190.58544921875,91.86491394042969,1061.1492919921875,100.2086181640625,858.51416015625,87.68852996826172,807.7982788085938
806.0,106.0,976.0,111.0,1030.0,106.0,1022.0,807.9745483398438,106.17933654785156,976.0404052734375,111.10983276367188,1030.676025390625,105.54524230957031,1024.27783203125
961.0,83.0,1195.0,87.0,1102.0,120.0,973.0,961.9391479492188,82.4477310180664,1193.601318359375,87.35649108886719,1100.8714599609375,118.89298248291016,973.15966796875
1039.0,116.0,859.0,104.0,987.0,99.0,1157.0,1037.79541015625,116.71099853515625,860.3377685546875,103.71857452392578,987.7079467773438,99.08514404296875,1157.418701171875
1077.0,86.0,903.0,109.0,946.0,81.0,949.0,1076.0340576171875,85.21674346923828,902.0262451171875,110.38859558105469,942.8018798828125,81.62425231933594,952.1881713867188
923.0,113.0,1042.0,82.0,1168.0,102.0,1134.0,920.9881591796875,112.90203857421875,1039.815673828125,81.58738708496094,1170.55224609375,101.982666015625,1132.775634765625
866.0,96.0,837.0,117.0,1091.0,114.0,885.0,865.9450073242188,95.92631530761719,840.4329223632812,117.4703598022461,1092.23291015625,113.75835418701172,881.2286987304688
1134.0,104.0,1125.0,95.0,825.0,95.0,1095.0,1131.3238525390625,103.857177734375,1128.706787109375,95.45918273925781,823.0020141601562,95.20148468017578,1092.5076904296875
1110.0,82.0,801.0,84.0,1009.0,96.0,920.0,1108.1634521484375,81.76480865478516,805.0755615234375,83.15261840820312,1003.3310546875,100.89639282226562,919.2095336914062
890.0,120.0,1138.0,107.0,881.0,115.0,1112.0,888.7914428710938,119.544189453125,1140.769287109375,106.94448852539062,879.166259765625,114.6930160522461,1114.79931640625
946.0,92.0,934.0,92.0,953.0,108.0,856.0,944.1000366210938,91.95138549804688,934.2063598632812,91.76231384277344,954.1842041015625,108.40511322021484,856.1627197265625
1054.0,110.0,1021.0,120.0,1137.0,88.0,1073.0,1054.6708984375,109.640869140625,1018.8441162109375,118.96114349365234,1136.283447265625,87.7754898071289,1076.6470947265625
1018.0,100.0,1167.0,114.0,1195.0,90.0,833.0,1018.5950317382812,99.46074676513672,1168.183837890625,113.6829605102539,1194.8345947265625,89.97872161865234,833.0890502929688
982.0,102.0,879.0,96.0,917.0,111.0,1050.0,982.69140625,101.6869888305664,880.3250732421875,95.72696685791016,916.9661254882812,111.40861511230469,1048.7059326171875
825.0,89.0,1100.0,102.0,840.0,103.0,994.0,828.2447509765625,88.62992095947266,1099.6015625,101.73639678955078,844.3805541992188,103.12471008300781,995.000244140625
1174.0,112.0,961.0,89.0,1074.0,83.0,1185.0,1172.3388671875,113.23839569091797,959.883056640625,88.83757019042969,1072.444091796875,83.50718688964844,1184.5289306640625
1164.0,99.0,872.0,94.0,937.0,89.0,965.0,1163.0330810546875,99.88956451416016,874.0563354492188,94.52803802490234,937.8077392578125,88.12201690673828,971.4209594726562
836.0,101.0,1185.0,117.0,1153.0,108.0,1156.0,839.1353759765625,101.13375091552734,1182.6937255859375,117.90512084960938,1152.801025390625,107.9690170288086,1159.089599609375
979.0,88.0,993.0,81.0,1081.0,116.0,801.0,977.0263061523438,86.92533874511719,988.5130004882812,84.55813598632812,1075.330078125,116.46331787109375,801.60302734375
1021.0,111.0,1056.0,109.0,809.0,95.0,1017.0,1020.9846801757812,111.43958282470703,1055.8782958984375,108.860595703125,813.0443115234375,95.0198745727539,1016.9532470703125
1057.0,81.0,1107.0,105.0,874.0,83.0,877.0,1058.3546142578125,81.38593292236328,1106.2314453125,103.95816040039062,876.62060546875,83.42040252685547,875.5527954101562
943.0,119.0,845.0,87.0,1040.0,104.0,1093.0,945.0286254882812,118.99008178710938,842.5616455078125,87.74944305419922,1039.25732421875,104.38275909423828,1092.47021484375
898.0,91.0,1027.0,112.0,1117.0,110.0,938.0,897.183837890625,90.9302978515625,1025.845703125,112.07906341552734,1117.55908203125,110.07807922363281,938.9600219726562
1101.0,108.0,915.0,99.0,995.0,91.0,1130.0,1101.9886474609375,107.63740539550781,916.2938232421875,98.73992919921875,995.0648193359375,91.63333129882812,1129.876953125
1130.0,87.0,1011.0,90.0,1187.0,99.0,855.0,1128.55615234375,86.5290298461914,1013.64990234375,89.8425521850586,1189.35546875,98.46576690673828,856.5029907226562
870.0,115.0,947.0,102.0,902.0,119.0,1065.0,872.1286010742188,114.99047088623047,948.1082153320312,101.95563507080078,907.0811767578125,119.04684448242188,1064.371337890625
913.0,97.0,1130.0,97.0,830.0,107.0,916.0,913.5067749023438,97.21503448486328,1131.618896484375,97.0393295288086,830.0460815429688,107.65977478027344,914.1824951171875
1087.0,105.0,817.0,114.0,1058.0,87.0,1101.0,1088.1829833984375,104.76206970214844,818.5304565429688,114.66820526123047,1060.8355712890625,86.12765502929688,1104.029052734375
1047.0,95.0,970.0,119.0,1025.0,94.0,992.0,1045.5653076171875,95.6991958618164,964.7823486328125,119.05555725097656,1023.817626953125,93.89733123779297,992.62255859375
953.0,107.0,1082.0,92.0,891.0,114.0,1177.0,952.8492431640625,106.83941650390625,1084.557373046875,91.47795867919922,898.8833618164062,113.75091552734375,1173.2874755859375
808.0,85.0,890.0,106.0,968.0,102.0,828.0,811.7916870117188,84.86726379394531,891.1119384765625,106.44864654541016,969.82763671875,102.1195068359375,829.549560546875
1192.0,117.0,1152.0,85.0,1146.0,82.0,1039.0,1188.43603515625,116.14636993408203,1153.74267578125,85.55107879638672,1141.715087890625,81.72038269042969,1040.1883544921875
1185.0,83.0,927.0,111.0,814.0,113.0,1170.0,1186.301025390625,83.71240234375,930.01953125,110.92313385009766,818.896240234375,112.5614013671875,1163.1715087890625
815.0,116.0,1014.0,98.0,1098.0,94.0,960.0,818.1852416992188,116.11920928955078,1014.5669555664062,97.56861877441406,1099.7454833984375,94.01756286621094,961.0426025390625
971.0,93.0,808.0,103.0,1170.0,80.0,1009.0,971.604248046875,91.79354095458984,813.0670166015625,101.88323974609375,1171.4056396484375,80.73860931396484,1009.5180053710938
1029.0,105.0,1144.0,85.0,941.0,101.0,824.0,1027.8389892578125,105.22173309326172,1138.931640625,84.35489654541016,941.6463623046875,101.54692077636719,825.0828247070312
1093.0,95.0,1094.0,80.0,976.0,119.0,1083.0,1094.1292724609375,94.5889892578125,1094.2396240234375,81.72032928466797,977.5987548828125,118.03279876708984,1084.1561279296875
907.0,103.0,955.0,108.0,1110.0,98.0,897.0,907.1845092773438,102.58013916015625,956.99267578125,107.56187438964844,1110.8155517578125,98.59996795654297,898.346923828125
850.0,85.0,1173.0,93.0,1031.0,86.0,1147.0,852.0400390625,84.54169464111328,1171.7135009765625,93.06011199951172,1031.52099609375,86.36337280273438,1145.3974609375
1149.0,113.0,885.0,116.0,853.0,105.0,937.0,1149.5831298828125,112.95297241210938,885.8218383789062,115.88124084472656,855.8284912109375,105.23473358154297,936.412353515625
1120.0,91.0,1190.0,105.0,1063.0,104.0,1060.0,1122.196533203125,90.13475799560547,1188.244140625,105.25544738769531,1061.362060546875,103.73406219482422,1062.782958984375
881.0,109.0,853.0,83.0,848.0,84.0,869.0,885.5398559570312,108.94828796386719,852.0506591796875,82.4356689453125,854.76171875,83.49898529052734,871.6791381835938
936.0,82.0,1069.0,118.0,919.0,92.0,1124.0,936.5496215820312,81.05133819580078,1069.1588134765625,116.54609680175781,923.7111206054688,91.30868530273438,1123.2972412109375
1064.0,119.0,982.0,91.0,1191.0,112.0,908.0,1061.5560302734375,118.78246307373047,982.1904907226562,91.23072814941406,1189.246826171875,112.25878143310547,910.4003295898438
1002.0,89.0,830.0,96.0,1127.0,109.0,1198.0,998.2459716796875,87.9782485961914,826.568359375,96.72489929199219,1130.7186279296875,109.58184814453125,1197.83154296875
998.0,112.0,1118.0,113.0,961.0,89.0,981.0,997.965087890625,111.80099487304688,1117.6885986328125,112.45387268066406,960.31005859375,88.71233367919922,981.4581298828125
841.0,99.0,910.0,89.0,882.0,97.0,1037.0,840.1415405273438,99.52278137207031,910.9869384765625,88.60076141357422,883.590576171875,96.7385025024414,1036.1832275390625
1159.0,102.0,1048.0,100.0,1004.0,117.0,846.0,1154.0357666015625,101.50091552734375,1050.5555419921875,99.65807342529297,1004.400634765625,117.08794403076172,845.0836181640625
1158.0,99.0,1185.0,99.0,1115.0,84.0,1099.0,1156.2913818359375,100.02623748779297,1179.1263427734375,99.34191131591797,1112.090576171875,83.59611511230469,1101.5941162109375
842.0,102.0,873.0,112.0,1000.0,104.0,883.0,840.4844970703125,102.17310333251953,873.9631958007812,112.03164672851562,1001.8826904296875,104.292724609375,883.0519409179688
997.0,89.0,1055.0,87.0,872.0,112.0,1135.0,996.1884765625,88.85423278808594,1057.0048828125,86.77459716796875,869.7122192382812,111.63346099853516,1133.282958984375
1003.0,111.0,993.0,105.0,1043.0,92.0,944.0,1001.9164428710938,110.90078735351562,995.0745239257812,104.59574890136719,1043.0087890625,91.74292755126953,943.9805908203125
1063.0,82.0,844.0,110.0,1077.0,89.0,1162.0,1063.4476318359375,82.52169799804688,842.2432861328125,109.58611297607422,1081.202392578125,89.72064971923828,1158.5732421875
937.0,119.0,1107.0,82.0,811.0,109.0,971.0,938.6201782226562,118.71216583251953,1105.551025390625,82.2842788696289,811.0700073242188,110.44232940673828,969.2651977539062
880.0,91.0,915.0,117.0,933.0,117.0,1023.0,882.7546997070312,90.24285888671875,916.59619140625,116.43072509765625,931.740234375,117.39512634277344,1026.21484375
1120.0,109.0,1028.0,94.0,1155.0,97.0,806.0,1117.283935546875,108.85385131835938,1026.73095703125,93.85481262207031,1153.4041748046875,97.19490814208984,808.6807250976562
1148.0,85.0,948.0,85.0,964.0,93.0,1184.0,1147.748291015625,83.88482666015625,942.8635864257812,86.03910064697266,960.6549072265625,94.2315673828125,1183.123779296875
851.0,113.0,1010.0,106.0,1149.0,113.0,999.0,850.404541015625,113.2194595336914,1013.741455078125,105.8636245727539,1146.8743896484375,113.13107299804688,1001.05908203125
907.0,95.0,819.0,92.0,1021.0,101.0,1045.0,909.1906127929688,95.11206817626953,821.9844360351562,92.96156311035156,1021.927001953125,100.91448211669922,1045.43017578125
